demand_type,contribution_type,item,variant_id,units,value,source_field_id,source_label,excel_row
cooling,loss,walls_ag,improved,kWh,9317.67944356,cooling_demand.walls_ag,Walls (AG),400
cooling,loss,walls_bg,improved,kWh,820.543568437,cooling_demand.walls_bg,Walls (BG),401
cooling,loss,roofs,improved,kWh,3222.46661721,cooling_demand.roofs,Roofs,402
cooling,loss,floor_slabs,improved,kWh,3110.71813378,cooling_demand.floor_slabs,Floor Slabs,403
cooling,loss,windows,improved,kWh,15313.7484613,cooling_demand.windows,Windows,407
cooling,loss,thermal_bridges,improved,kWh,3462.58943064,cooling_demand.thermal_bridges,Thermal Bridges,409
cooling,loss,ventilation_basic,improved,kWh,6154.79710441,cooling_demand.ventilation_basic,Ventilation (Basic),412
cooling,loss,ventilation_addn_l,improved,kWh,2688.74570408,cooling_demand.ventilation_addn_l,Ventilation (Addn'l),413
cooling,gain,north,improved,kWh,380.871128637,cooling_demand.north,North,414
cooling,gain,east,improved,kWh,2518.82625185,cooling_demand.east,East,415
cooling,gain,south,improved,kWh,8343.34350311,cooling_demand.south,South,416
cooling,gain,west,improved,kWh,1888.10799636,cooling_demand.west,West,417
cooling,gain,horizontal,improved,kWh,0,cooling_demand.horizontal,Horizontal,418
cooling,gain,sum_opaque_areas,improved,kWh,2294.67148848,cooling_demand.sum_opaque_areas,Sum opaque areas,419
cooling,gain,internal_gains,improved,kWh,6092.99994336,cooling_demand.internal_gains,Internal Gains,420
cooling,limit,demand_limit,improved,kWh,9222.11341056,certification_limits.total_cooling_demand_limit,Total Cooling Demand Limit,366
heating,loss,walls_ag,phi_leb,kWh,5494.85302486,heating_demand.walls_ag,Walls (AG),376
heating,loss,walls_bg,phi_leb,kWh,570.898153985,heating_demand.walls_bg,Walls (BG),377
heating,loss,roofs,phi_leb,kWh,2049.1473712,heating_demand.roofs,Roofs,378
heating,loss,floor_slabs,phi_leb,kWh,2202.69882635,heating_demand.floor_slabs,Floor Slabs,379
heating,loss,windows,phi_leb,kWh,7302.56134637,heating_demand.windows,Windows,383
heating,loss,thermal_bridges,phi_leb,kWh,1017.16166566,heating_demand.thermal_bridges,Thermal Bridges,385
heating,loss,ventilation,phi_leb,kWh,4551.09520867,heating_demand.ventilation,Ventilation,388
heating,gain,heating_demand,phi_leb,kWh,9208.48873158,heating_demand.heating_demand,Heating Demand,389
heating,gain,north,phi_leb,kWh,187.144011133,heating_demand.north,North,390
heating,gain,east,phi_leb,kWh,1323.56383701,heating_demand.east,East,391
heating,gain,south,phi_leb,kWh,8094.28557552,heating_demand.south,South,392
heating,gain,west,phi_leb,kWh,1222.28103642,heating_demand.west,West,393
heating,gain,horizontal,phi_leb,kWh,0,heating_demand.horizontal,Horizontal,394
heating,gain,sum_opaque_areas,phi_leb,kWh,1116.80239677,heating_demand.sum_opaque_areas,Sum opaque areas,395
heating,gain,internal_gains,phi_leb,kWh,4056.43557873,heating_demand.internal_gains,Internal Gains,396
heating,limit,demand_limit,phi_leb,kWh,9222.11341056,certification_limits.heat_demand_limit,Heat Demand Limit,363
cooling,loss,walls_ag,phi_leb,kWh,7046.53913363,cooling_demand.walls_ag,Walls (AG),400
cooling,loss,walls_bg,phi_leb,kWh,757.393826252,cooling_demand.walls_bg,Walls (BG),401
cooling,loss,roofs,phi_leb,kWh,2627.8040698,cooling_demand.roofs,Roofs,402
cooling,loss,floor_slabs,phi_leb,kWh,2922.25588841,cooling_demand.floor_slabs,Floor Slabs,403
cooling,loss,windows,phi_leb,kWh,9364.7244194,cooling_demand.windows,Windows,407
cooling,loss,thermal_bridges,phi_leb,kWh,1304.39694199,cooling_demand.thermal_bridges,Thermal Bridges,409
cooling,loss,ventilation_basic,phi_leb,kWh,4559.83128386,cooling_demand.ventilation_basic,Ventilation (Basic),412
cooling,loss,ventilation_addn_l,phi_leb,kWh,3010.17677948,cooling_demand.ventilation_addn_l,Ventilation (Addn'l),413
cooling,gain,north,phi_leb,kWh,366.839034424,cooling_demand.north,North,414
cooling,gain,east,phi_leb,kWh,2411.69281014,cooling_demand.east,East,415
cooling,gain,south,phi_leb,kWh,7554.9960855,cooling_demand.south,South,416
cooling,gain,west,phi_leb,kWh,1800.37403332,cooling_demand.west,West,417
cooling,gain,horizontal,phi_leb,kWh,0,cooling_demand.horizontal,Horizontal,418
cooling,gain,sum_opaque_areas,phi_leb,kWh,1729.78861072,cooling_demand.sum_opaque_areas,Sum opaque areas,419
cooling,gain,internal_gains,phi_leb,kWh,5575.51227694,cooling_demand.internal_gains,Internal Gains,420
cooling,limit,demand_limit,phi_leb,kWh,9222.11341056,certification_limits.total_cooling_demand_limit,Total Cooling Demand Limit,366
heating,loss,walls_ag,phi_classic,kWh,4760.70175073,heating_demand.walls_ag,Walls (AG),376
heating,loss,walls_bg,phi_classic,kWh,540.017549311,heating_demand.walls_bg,Walls (BG),377
heating,loss,roofs,phi_classic,kWh,1847.69699139,heating_demand.roofs,Roofs,378
heating,loss,floor_slabs,phi_classic,kWh,1918.72224338,heating_demand.floor_slabs,Floor Slabs,379
heating,loss,windows,phi_classic,kWh,6602.20508395,heating_demand.windows,Windows,383
heating,loss,thermal_bridges,phi_classic,kWh,905.252238902,heating_demand.thermal_bridges,Thermal Bridges,385
heating,loss,ventilation,phi_classic,kWh,3609.49347072,heating_demand.ventilation,Ventilation,388
heating,gain,heating_demand,phi_classic,kWh,4373.9444555,heating_demand.heating_demand,Heating Demand,389
heating,gain,north,phi_classic,kWh,266.516350769,heating_demand.north,North,390
heating,gain,east,phi_classic,kWh,1857.90767273,heating_demand.east,East,391
heating,gain,south,phi_classic,kWh,10947.4820832,heating_demand.south,South,392
heating,gain,west,phi_classic,kWh,1728.68413128,heating_demand.west,West,393
heating,gain,horizontal,phi_classic,kWh,0,heating_demand.horizontal,Horizontal,394
heating,gain,sum_opaque_areas,phi_classic,kWh,999.738324237,heating_demand.sum_opaque_areas,Sum opaque areas,395
heating,gain,internal_gains,phi_classic,kWh,4056.43557873,heating_demand.internal_gains,Internal Gains,396
heating,limit,demand_limit,phi_classic,kWh,4611.05670528,certification_limits.heat_demand_limit,Heat Demand Limit,363
cooling,loss,walls_ag,phi_classic,kWh,6099.53037765,cooling_demand.walls_ag,Walls (AG),400
cooling,loss,walls_bg,phi_classic,kWh,726.919702596,cooling_demand.walls_bg,Walls (BG),401
cooling,loss,roofs,phi_classic,kWh,2367.31568533,cooling_demand.roofs,Roofs,402
cooling,loss,floor_slabs,phi_classic,kWh,2582.79940032,cooling_demand.floor_slabs,Floor Slabs,403
cooling,loss,windows,phi_classic,kWh,8458.91059294,cooling_demand.windows,Windows,407
cooling,loss,thermal_bridges,phi_classic,kWh,1159.83185247,cooling_demand.thermal_bridges,Thermal Bridges,409
cooling,loss,ventilation_basic,phi_classic,kWh,5224.98389095,cooling_demand.ventilation_basic,Ventilation (Basic),412
cooling,loss,ventilation_addn_l,phi_classic,kWh,3814.48990371,cooling_demand.ventilation_addn_l,Ventilation (Addn'l),413
cooling,gain,north,phi_classic,kWh,522.696227938,cooling_demand.north,North,414
cooling,gain,east,phi_classic,kWh,3389.1151071,cooling_demand.east,East,415
cooling,gain,south,phi_classic,kWh,10208.2998392,cooling_demand.south,South,416
cooling,gain,west,phi_classic,kWh,2545.29718478,cooling_demand.west,West,417
cooling,gain,horizontal,phi_classic,kWh,0,cooling_demand.horizontal,Horizontal,418
cooling,gain,sum_opaque_areas,phi_classic,kWh,1541.57764654,cooling_demand.sum_opaque_areas,Sum opaque areas,419
cooling,gain,internal_gains,phi_classic,kWh,5575.51227694,cooling_demand.internal_gains,Internal Gains,420
cooling,limit,demand_limit,phi_classic,kWh,4611.05670528,certification_limits.total_cooling_demand_limit,Total Cooling Demand Limit,366
heating,loss,walls_ag,as_drawn,kWh,4749.47978166,heating_demand.walls_ag,Walls (AG),376
heating,loss,walls_bg,as_drawn,kWh,587.832127791,heating_demand.walls_bg,Walls (BG),377
heating,loss,roofs,as_drawn,kWh,1588.82112707,heating_demand.roofs,Roofs,378
heating,loss,floor_slabs,as_drawn,kWh,1430.69853064,heating_demand.floor_slabs,Floor Slabs,379
heating,loss,windows,as_drawn,kWh,6592.61859932,heating_demand.windows,Windows,383
heating,loss,thermal_bridges,as_drawn,kWh,859.902118396,heating_demand.thermal_bridges,Thermal Bridges,385
heating,loss,ventilation,as_drawn,kWh,3604.2524409,heating_demand.ventilation,Ventilation,388
heating,gain,heating_demand,as_drawn,kWh,3822.19484006,heating_demand.heating_demand,Heating Demand,389
heating,gain,north,as_drawn,kWh,266.516350769,heating_demand.north,North,390
heating,gain,east,as_drawn,kWh,1857.90767273,heating_demand.east,East,391
heating,gain,south,as_drawn,kWh,10947.4820832,heating_demand.south,South,392
heating,gain,west,as_drawn,kWh,1728.68413128,heating_demand.west,West,393
heating,gain,horizontal,as_drawn,kWh,0,heating_demand.horizontal,Horizontal,394
heating,gain,sum_opaque_areas,as_drawn,kWh,951.779310325,heating_demand.sum_opaque_areas,Sum opaque areas,395
heating,gain,internal_gains,as_drawn,kWh,4056.43557873,heating_demand.internal_gains,Internal Gains,396
heating,limit,demand_limit,as_drawn,kWh,4611.05670528,certification_limits.heat_demand_limit,Heat Demand Limit,363
cooling,loss,walls_ag,as_drawn,kWh,6084.37380203,cooling_demand.walls_ag,Walls (AG),400
cooling,loss,walls_bg,as_drawn,kWh,789.161726693,cooling_demand.walls_bg,Walls (BG),401
cooling,loss,roofs,as_drawn,kWh,2035.3769436,cooling_demand.roofs,Roofs,402
cooling,loss,floor_slabs,as_drawn,kWh,1920.70570736,cooling_demand.floor_slabs,Floor Slabs,403
cooling,loss,windows,as_drawn,kWh,8445.54724653,cooling_demand.windows,Windows,407
cooling,loss,thermal_bridges,as_drawn,kWh,1101.58715522,cooling_demand.thermal_bridges,Thermal Bridges,409
cooling,loss,ventilation_basic,as_drawn,kWh,5305.70963628,cooling_demand.ventilation_basic,Ventilation (Basic),412
cooling,loss,ventilation_addn_l,as_drawn,kWh,3873.42358598,cooling_demand.ventilation_addn_l,Ventilation (Addn'l),413
cooling,gain,north,as_drawn,kWh,522.696227938,cooling_demand.north,North,414
cooling,gain,east,as_drawn,kWh,3389.1151071,cooling_demand.east,East,415
cooling,gain,south,as_drawn,kWh,10208.2998392,cooling_demand.south,South,416
cooling,gain,west,as_drawn,kWh,2545.29718478,cooling_demand.west,West,417
cooling,gain,horizontal,as_drawn,kWh,0,cooling_demand.horizontal,Horizontal,418
cooling,gain,sum_opaque_areas,as_drawn,kWh,1459.05004556,cooling_demand.sum_opaque_areas,Sum opaque areas,419
cooling,gain,internal_gains,as_drawn,kWh,5575.51227694,cooling_demand.internal_gains,Internal Gains,420
cooling,limit,demand_limit,as_drawn,kWh,4611.05670528,certification_limits.total_cooling_demand_limit,Total Cooling Demand Limit,366
