section,field_id,phpp_label,variant_id,variant_name,datatype,units,value,excel_row
geometry,geometry.gross_volume,Gross Volume,improved,Improved,Gross Volume,m3,1049.8969449696685,320
geometry,geometry.gross_volume,Gross Volume,phi_leb,PHI LEB,Gross Volume,m3,1049.8969449696685,320
geometry,geometry.gross_volume,Gross Volume,phi_classic,PHI Classic,Gross Volume,m3,1049.8969449696685,320
geometry,geometry.gross_volume,Gross Volume,as_drawn,As-Drawn,Gross Volume,m3,1049.8969449696685,320
geometry,geometry.window_area_north,Window Area (North),code_min,Code Min.,Window Area (North),m2,8.159124760427519,321
geometry,geometry.window_area_north,Window Area (North),improved,Improved,Window Area (North),m2,8.159124760427519,321
geometry,geometry.window_area_north,Window Area (North),phi_leb,PHI LEB,Window Area (North),m2,8.159124760427519,321
geometry,geometry.window_area_north,Window Area (North),phi_classic,PHI Classic,Window Area (North),m2,8.159124760427519,321
geometry,geometry.window_area_north,Window Area (North),as_drawn,As-Drawn,Window Area (North),m2,8.159124760427519,321
geometry,geometry.window_area_east,Window Area (East),code_min,Code Min.,Window Area (East),m2,15.568784462368798,322
geometry,geometry.window_area_east,Window Area (East),improved,Improved,Window Area (East),m2,15.568784462368798,322
geometry,geometry.window_area_east,Window Area (East),phi_leb,PHI LEB,Window Area (East),m2,15.568784462368798,322
geometry,geometry.window_area_east,Window Area (East),phi_classic,PHI Classic,Window Area (East),m2,15.568784462368798,322
geometry,geometry.window_area_east,Window Area (East),as_drawn,As-Drawn,Window Area (East),m2,15.568784462368798,322
geometry,geometry.window_area_south,Window Area (South),code_min,Code Min.,Window Area (South),m2,42.33318613861969,323
geometry,geometry.window_area_south,Window Area (South),improved,Improved,Window Area (South),m2,42.33318613861969,323
geometry,geometry.window_area_south,Window Area (South),phi_leb,PHI LEB,Window Area (South),m2,42.33318613861969,323
geometry,geometry.window_area_south,Window Area (South),phi_classic,PHI Classic,Window Area (South),m2,42.33318613861969,323
geometry,geometry.window_area_south,Window Area (South),as_drawn,As-Drawn,Window Area (South),m2,42.33318613861969,323
geometry,geometry.window_area_west,Window Area (West),code_min,Code Min.,Window Area (West),m2,16.109635535503198,324
geometry,geometry.window_area_west,Window Area (West),improved,Improved,Window Area (West),m2,16.109635535503198,324
geometry,geometry.window_area_west,Window Area (West),phi_leb,PHI LEB,Window Area (West),m2,16.109635535503198,324
geometry,geometry.window_area_west,Window Area (West),phi_classic,PHI Classic,Window Area (West),m2,16.109635535503198,324
geometry,geometry.window_area_west,Window Area (West),as_drawn,As-Drawn,Window Area (West),m2,16.109635535503198,324
geometry,geometry.window_area_horiz,Window Area (Horiz),code_min,Code Min.,Window Area (Horiz),m2,0,325
geometry,geometry.window_area_horiz,Window Area (Horiz),improved,Improved,Window Area (Horiz),m2,0,325
geometry,geometry.window_area_horiz,Window Area (Horiz),phi_leb,PHI LEB,Window Area (Horiz),m2,0,325
geometry,geometry.window_area_horiz,Window Area (Horiz),phi_classic,PHI Classic,Window Area (Horiz),m2,0,325
geometry,geometry.window_area_horiz,Window Area (Horiz),as_drawn,As-Drawn,Window Area (Horiz),m2,0,325
envelope,envelope.floor_bg,Floor BG,code_min,Code Min.,F-CS - Crawlspace,hr-ft2-F/Btu,10,328
envelope,envelope.floor_bg,Floor BG,improved,Improved,F-CS - Crawlspace,hr-ft2-F/Btu,20,328
envelope,envelope.floor_bg,Floor BG,phi_leb,PHI LEB,F-CS - Crawlspace,hr-ft2-F/Btu,20,328
envelope,envelope.floor_bg,Floor BG,phi_classic,PHI Classic,F-CS - Crawlspace,hr-ft2-F/Btu,25,328
envelope,envelope.floor_bg,Floor BG,as_drawn,As-Drawn,F-CS - Crawlspace,hr-ft2-F/Btu,36.5,328
envelope,envelope.wall_bg,Wall BG,code_min,Code Min.,F-GR - Garage,hr-ft2-F/Btu,30.3,329
envelope,envelope.wall_bg,Wall BG,improved,Improved,F-GR - Garage,hr-ft2-F/Btu,50,329
envelope,envelope.wall_bg,Wall BG,phi_leb,PHI LEB,F-GR - Garage,hr-ft2-F/Btu,55,329
envelope,envelope.wall_bg,Wall BG,phi_classic,PHI Classic,F-GR - Garage,hr-ft2-F/Btu,65,329
envelope,envelope.wall_bg,Wall BG,as_drawn,As-Drawn,F-GR - Garage,hr-ft2-F/Btu,74.6,329
envelope,envelope.party_wall,Party Wall,code_min,Code Min.,W-CS - Crawlspace,hr-ft2-F/Btu,18.2,330
envelope,envelope.party_wall,Party Wall,improved,Improved,W-CS - Crawlspace,hr-ft2-F/Btu,30,330
envelope,envelope.party_wall,Party Wall,phi_leb,PHI LEB,W-CS - Crawlspace,hr-ft2-F/Btu,30,330
envelope,envelope.party_wall,Party Wall,phi_classic,PHI Classic,W-CS - Crawlspace,hr-ft2-F/Btu,35,330
envelope,envelope.party_wall,Party Wall,as_drawn,As-Drawn,W-CS - Crawlspace,hr-ft2-F/Btu,35,330
envelope,envelope.wall_ag,Wall AG,code_min,Code Min.,W-EC - Exterior Conditioned,hr-ft2-F/Btu,22.2,331
envelope,envelope.wall_ag,Wall AG,improved,Improved,W-EC - Exterior Conditioned,hr-ft2-F/Btu,35,331
envelope,envelope.wall_ag,Wall AG,phi_leb,PHI LEB,W-EC - Exterior Conditioned,hr-ft2-F/Btu,40,331
envelope,envelope.wall_ag,Wall AG,phi_classic,PHI Classic,W-EC - Exterior Conditioned,hr-ft2-F/Btu,46.3,331
envelope,envelope.wall_ag,Wall AG,as_drawn,As-Drawn,W-EC - Exterior Conditioned,hr-ft2-F/Btu,46.3,331
envelope,envelope.roof,Roof,code_min,Code Min.,W-GR - Ground,hr-ft2-F/Btu,22.2,332
envelope,envelope.roof,Roof,improved,Improved,W-GR - Ground,hr-ft2-F/Btu,26,332
envelope,envelope.roof,Roof,phi_leb,PHI LEB,W-GR - Ground,hr-ft2-F/Btu,30,332
envelope,envelope.roof,Roof,phi_classic,PHI Classic,W-GR - Ground,hr-ft2-F/Btu,31.5,332
envelope,envelope.roof,Roof,as_drawn,As-Drawn,W-GR - Ground,hr-ft2-F/Btu,31.5,332
envelope,envelope.thermal_bridge_allowance_increase,Thermal Bridge Allowance (% increase),code_min,Code Min.,Thermal Bridge Allowance (% increase),% Increase,0.2,343
envelope,envelope.thermal_bridge_allowance_increase,Thermal Bridge Allowance (% increase),improved,Improved,Thermal Bridge Allowance (% increase),% Increase,0.1,343
envelope,envelope.thermal_bridge_allowance_increase,Thermal Bridge Allowance (% increase),phi_leb,PHI LEB,Thermal Bridge Allowance (% increase),% Increase,0.05,343
envelope,envelope.thermal_bridge_allowance_increase,Thermal Bridge Allowance (% increase),phi_classic,PHI Classic,Thermal Bridge Allowance (% increase),% Increase,0.05,343
envelope,envelope.thermal_bridge_allowance_increase,Thermal Bridge Allowance (% increase),as_drawn,As-Drawn,Thermal Bridge Allowance (% increase),% Increase,0.05,343
envelope,envelope.volumetric_air_leakage_rate_n50,Volumetric Air Leakage Rate (n50),code_min,Code Min.,Volumetric Air Leakage Rate (n50),ACH@50,5,344
envelope,envelope.volumetric_air_leakage_rate_n50,Volumetric Air Leakage Rate (n50),improved,Improved,Volumetric Air Leakage Rate (n50),ACH@50,3,344
envelope,envelope.volumetric_air_leakage_rate_n50,Volumetric Air Leakage Rate (n50),phi_leb,PHI LEB,Volumetric Air Leakage Rate (n50),ACH@50,1,344
envelope,envelope.volumetric_air_leakage_rate_n50,Volumetric Air Leakage Rate (n50),phi_classic,PHI Classic,Volumetric Air Leakage Rate (n50),ACH@50,0.6,344
envelope,envelope.volumetric_air_leakage_rate_n50,Volumetric Air Leakage Rate (n50),as_drawn,As-Drawn,Volumetric Air Leakage Rate (n50),ACH@50,0.6,344
envelope,envelope.envelope_air_leakage_rate_q50,Envelope Air Leakage Rate (q50),code_min,Code Min.,Envelope Air Leakage Rate (q50),m3/hr-m2,3.7104363596885146,345
envelope,envelope.envelope_air_leakage_rate_q50,Envelope Air Leakage Rate (q50),improved,Improved,Envelope Air Leakage Rate (q50),m3/hr-m2,2.2262618158131087,345
envelope,envelope.envelope_air_leakage_rate_q50,Envelope Air Leakage Rate (q50),phi_leb,PHI LEB,Envelope Air Leakage Rate (q50),m3/hr-m2,0.742087271937703,345
envelope,envelope.envelope_air_leakage_rate_q50,Envelope Air Leakage Rate (q50),phi_classic,PHI Classic,Envelope Air Leakage Rate (q50),m3/hr-m2,0.44525236316262173,345
envelope,envelope.envelope_air_leakage_rate_q50,Envelope Air Leakage Rate (q50),as_drawn,As-Drawn,Envelope Air Leakage Rate (q50),m3/hr-m2,0.44525236316262173,345
envelope,envelope.window_u_value,Window U-value,code_min,Code Min.,Window U-value (Installed),Btu/hr-ft2-F,0.2994011976047903,346
envelope,envelope.window_u_value,Window U-value,improved,Improved,Window U-value (Installed),Btu/hr-ft2-F,0.2465656921451215,346
envelope,envelope.window_u_value,Window U-value,phi_leb,PHI LEB,Window U-value (Installed),Btu/hr-ft2-F,0.17611835153222966,346
envelope,envelope.window_u_value,Window U-value,phi_classic,PHI Classic,Window U-value (Installed),Btu/hr-ft2-F,0.1589716535780137,346
envelope,envelope.window_u_value,Window U-value,as_drawn,As-Drawn,Window U-value (Installed),Btu/hr-ft2-F,0.1589716535780137,346
envelope,envelope.window_shgc,Window SHGC,code_min,Code Min.,Window SHGC,-,0.4,347
envelope,envelope.window_shgc,Window SHGC,improved,Improved,Window SHGC,-,0.4,347
envelope,envelope.window_shgc,Window SHGC,phi_leb,PHI LEB,Window SHGC,-,0.4,347
envelope,envelope.window_shgc,Window SHGC,phi_classic,PHI Classic,Window SHGC,-,0.5,347
envelope,envelope.window_shgc,Window SHGC,as_drawn,As-Drawn,Window SHGC,-,0.5,347
systems,systems.ventilation_system,Ventilation System,code_min,Code Min.,Ventilation System,,2-Extract air unit,350
systems,systems.ventilation_system,Ventilation System,improved,Improved,Ventilation System,,1-Balanced PH ventilation with HR,350
systems,systems.ventilation_system,Ventilation System,phi_leb,PHI LEB,Ventilation System,,1-Balanced PH ventilation with HR,350
systems,systems.ventilation_system,Ventilation System,phi_classic,PHI Classic,Ventilation System,,1-Balanced PH ventilation with HR,350
systems,systems.ventilation_system,Ventilation System,as_drawn,As-Drawn,Ventilation System,,1-Balanced PH ventilation with HR,350
systems,systems.ventilation_unit_hr_efficiency,Ventilation Unit HR Efficiency,code_min,Code Min.,Ventilation Unit HR Efficiency,%,,351
systems,systems.ventilation_unit_hr_efficiency,Ventilation Unit HR Efficiency,improved,Improved,Ventilation Unit HR Efficiency,%,0.708637163668128,351
systems,systems.ventilation_unit_hr_efficiency,Ventilation Unit HR Efficiency,phi_leb,PHI LEB,Ventilation Unit HR Efficiency,%,0.754358469260404,351
systems,systems.ventilation_unit_hr_efficiency,Ventilation Unit HR Efficiency,phi_classic,PHI Classic,Ventilation Unit HR Efficiency,%,0.754358469260404,351
systems,systems.ventilation_unit_hr_efficiency,Ventilation Unit HR Efficiency,as_drawn,As-Drawn,Ventilation Unit HR Efficiency,%,0.754358469260404,351
systems,systems.ventilation_unit_er_efficiency,Ventilation Unit ER Efficiency,code_min,Code Min.,Ventilation Unit ER Efficiency,%,,352
systems,systems.ventilation_unit_er_efficiency,Ventilation Unit ER Efficiency,improved,Improved,Ventilation Unit ER Efficiency,%,0,352
systems,systems.ventilation_unit_er_efficiency,Ventilation Unit ER Efficiency,phi_leb,PHI LEB,Ventilation Unit ER Efficiency,%,0.6795043487093032,352
systems,systems.ventilation_unit_er_efficiency,Ventilation Unit ER Efficiency,phi_classic,PHI Classic,Ventilation Unit ER Efficiency,%,0.6795043487093032,352
systems,systems.ventilation_unit_er_efficiency,Ventilation Unit ER Efficiency,as_drawn,As-Drawn,Ventilation Unit ER Efficiency,%,0.6795043487093032,352
systems,systems.system_hr_efficiency,System HR Efficiency,code_min,Code Min.,System HR Efficiency,%,,353
systems,systems.system_hr_efficiency,System HR Efficiency,improved,Improved,System HR Efficiency,%,0.708637163668128,353
systems,systems.system_hr_efficiency,System HR Efficiency,phi_leb,PHI LEB,System HR Efficiency,%,0.754358469260404,353
systems,systems.system_hr_efficiency,System HR Efficiency,phi_classic,PHI Classic,System HR Efficiency,%,0.754358469260404,353
systems,systems.system_hr_efficiency,System HR Efficiency,as_drawn,As-Drawn,System HR Efficiency,%,0.754358469260404,353
systems,systems.cold_air_duct_length_ea,Cold Air Duct Length (ea),code_min,Code Min.,Cold Air Duct Length (ea),m,6,354
systems,systems.cold_air_duct_length_ea,Cold Air Duct Length (ea),improved,Improved,Cold Air Duct Length (ea),m,6,354
systems,systems.cold_air_duct_length_ea,Cold Air Duct Length (ea),phi_leb,PHI LEB,Cold Air Duct Length (ea),m,6,354
systems,systems.cold_air_duct_length_ea,Cold Air Duct Length (ea),phi_classic,PHI Classic,Cold Air Duct Length (ea),m,6,354
systems,systems.cold_air_duct_length_ea,Cold Air Duct Length (ea),as_drawn,As-Drawn,Cold Air Duct Length (ea),m,6,354
systems,systems.cold_air_duct_insulation_thickness,Cold Air Duct Insulation Thickness,code_min,Code Min.,Cold Air Duct Insulation Thickness,mm,52,355
systems,systems.cold_air_duct_insulation_thickness,Cold Air Duct Insulation Thickness,improved,Improved,Cold Air Duct Insulation Thickness,mm,52,355
systems,systems.cold_air_duct_insulation_thickness,Cold Air Duct Insulation Thickness,phi_leb,PHI LEB,Cold Air Duct Insulation Thickness,mm,52,355
systems,systems.cold_air_duct_insulation_thickness,Cold Air Duct Insulation Thickness,phi_classic,PHI Classic,Cold Air Duct Insulation Thickness,mm,52,355
systems,systems.cold_air_duct_insulation_thickness,Cold Air Duct Insulation Thickness,as_drawn,As-Drawn,Cold Air Duct Insulation Thickness,mm,52,355
systems,systems.heating_system,Heating System,code_min,Code Min.,Heating System,,Heat pump(s),356
systems,systems.heating_system,Heating System,improved,Improved,Heating System,,Heat pump(s),356
systems,systems.heating_system,Heating System,phi_leb,PHI LEB,Heating System,,Heat pump(s),356
systems,systems.heating_system,Heating System,phi_classic,PHI Classic,Heating System,,Heat pump(s),356
systems,systems.heating_system,Heating System,as_drawn,As-Drawn,Heating System,,Heat pump(s),356
systems,systems.cooling_system,Cooling System,code_min,Code Min.,Cooling System,,Elec. Heat Pump,357
systems,systems.cooling_system,Cooling System,improved,Improved,Cooling System,,Elec. Heat Pump,357
systems,systems.cooling_system,Cooling System,phi_leb,PHI LEB,Cooling System,,Elec. Heat Pump,357
systems,systems.cooling_system,Cooling System,phi_classic,PHI Classic,Cooling System,,Elec. Heat Pump,357
systems,systems.cooling_system,Cooling System,as_drawn,As-Drawn,Cooling System,,Elec. Heat Pump,357
systems,systems.dhw_system,DHW System,code_min,Code Min.,DHW System,,Heat pump(s),358
systems,systems.dhw_system,DHW System,improved,Improved,DHW System,,Heat pump(s),358
systems,systems.dhw_system,DHW System,phi_leb,PHI LEB,DHW System,,Heat pump(s),358
systems,systems.dhw_system,DHW System,phi_classic,PHI Classic,DHW System,,Heat pump(s),358
systems,systems.dhw_system,DHW System,as_drawn,As-Drawn,DHW System,,Heat pump(s),358
certification_limits,certification_limits.heat_demand_limit,Heat Demand Limit,code_min,Code Min.,Heat Demand Limit,kWh/m2,30,363
certification_limits,certification_limits.heat_demand_limit,Heat Demand Limit,improved,Improved,Heat Demand Limit,kWh/m2,30,363
certification_limits,certification_limits.heat_demand_limit,Heat Demand Limit,phi_leb,PHI LEB,Heat Demand Limit,kWh/m2,30,363
certification_limits,certification_limits.heat_demand_limit,Heat Demand Limit,phi_classic,PHI Classic,Heat Demand Limit,kWh/m2,15,363
certification_limits,certification_limits.heat_demand_limit,Heat Demand Limit,as_drawn,As-Drawn,Heat Demand Limit,kWh/m2,15,363
certification_limits,certification_limits.sensible_cooling_demand_limit,Sensible Cooling Demand Limit,code_min,Code Min.,Sensible Cooling Demand Limit,kWh/m2,15,364
certification_limits,certification_limits.sensible_cooling_demand_limit,Sensible Cooling Demand Limit,improved,Improved,Sensible Cooling Demand Limit,kWh/m2,15,364
certification_limits,certification_limits.sensible_cooling_demand_limit,Sensible Cooling Demand Limit,phi_leb,PHI LEB,Sensible Cooling Demand Limit,kWh/m2,15,364
certification_limits,certification_limits.sensible_cooling_demand_limit,Sensible Cooling Demand Limit,phi_classic,PHI Classic,Sensible Cooling Demand Limit,kWh/m2,15,364
certification_limits,certification_limits.sensible_cooling_demand_limit,Sensible Cooling Demand Limit,as_drawn,As-Drawn,Sensible Cooling Demand Limit,kWh/m2,15,364
certification_limits,certification_limits.latent_cooling_demand_limit,Latent Cooling Demand Limit,code_min,Code Min.,Latent Cooling Demand Limit,kWh/m2,15,365
certification_limits,certification_limits.latent_cooling_demand_limit,Latent Cooling Demand Limit,improved,Improved,Latent Cooling Demand Limit,kWh/m2,15,365
certification_limits,certification_limits.latent_cooling_demand_limit,Latent Cooling Demand Limit,phi_leb,PHI LEB,Latent Cooling Demand Limit,kWh/m2,15,365
certification_limits,certification_limits.latent_cooling_demand_limit,Latent Cooling Demand Limit,phi_classic,PHI Classic,Latent Cooling Demand Limit,kWh/m2,0,365
certification_limits,certification_limits.latent_cooling_demand_limit,Latent Cooling Demand Limit,as_drawn,As-Drawn,Latent Cooling Demand Limit,kWh/m2,0,365
certification_limits,certification_limits.total_cooling_demand_limit,Total Cooling Demand Limit,code_min,Code Min.,Total Cooling Demand Limit,kWh/m2,30,366
certification_limits,certification_limits.total_cooling_demand_limit,Total Cooling Demand Limit,improved,Improved,Total Cooling Demand Limit,kWh/m2,30,366
certification_limits,certification_limits.total_cooling_demand_limit,Total Cooling Demand Limit,phi_leb,PHI LEB,Total Cooling Demand Limit,kWh/m2,30,366
certification_limits,certification_limits.total_cooling_demand_limit,Total Cooling Demand Limit,phi_classic,PHI Classic,Total Cooling Demand Limit,kWh/m2,15,366
certification_limits,certification_limits.total_cooling_demand_limit,Total Cooling Demand Limit,as_drawn,As-Drawn,Total Cooling Demand Limit,kWh/m2,15,366
certification_limits,certification_limits.peak_heat_load_limit,Peak Heat Load Limit,code_min,Code Min.,Peak Heat Load Limit,W/m2,0,367
certification_limits,certification_limits.peak_heat_load_limit,Peak Heat Load Limit,improved,Improved,Peak Heat Load Limit,W/m2,0,367
certification_limits,certification_limits.peak_heat_load_limit,Peak Heat Load Limit,phi_leb,PHI LEB,Peak Heat Load Limit,W/m2,0,367
certification_limits,certification_limits.peak_heat_load_limit,Peak Heat Load Limit,phi_classic,PHI Classic,Peak Heat Load Limit,W/m2,10,367
certification_limits,certification_limits.peak_heat_load_limit,Peak Heat Load Limit,as_drawn,As-Drawn,Peak Heat Load Limit,W/m2,10,367
certification_limits,certification_limits.peak_cooling_load_limit,Peak Cooling Load Limit,code_min,Code Min.,Peak Cooling Load Limit,W/m2,8.8328553208,368
certification_limits,certification_limits.peak_cooling_load_limit,Peak Cooling Load Limit,improved,Improved,Peak Cooling Load Limit,W/m2,8.8328553208,368
certification_limits,certification_limits.peak_cooling_load_limit,Peak Cooling Load Limit,phi_leb,PHI LEB,Peak Cooling Load Limit,W/m2,8.8328553208,368
certification_limits,certification_limits.peak_cooling_load_limit,Peak Cooling Load Limit,phi_classic,PHI Classic,Peak Cooling Load Limit,W/m2,8.8328553208,368
certification_limits,certification_limits.peak_cooling_load_limit,Peak Cooling Load Limit,as_drawn,As-Drawn,Peak Cooling Load Limit,W/m2,8.8328553208,368
certification_limits,certification_limits.pe_limit,PE Limit,code_min,Code Min.,PE Limit,kWh/m2,0,369
certification_limits,certification_limits.pe_limit,PE Limit,improved,Improved,PE Limit,kWh/m2,0,369
certification_limits,certification_limits.pe_limit,PE Limit,phi_leb,PHI LEB,PE Limit,kWh/m2,0,369
certification_limits,certification_limits.pe_limit,PE Limit,phi_classic,PHI Classic,PE Limit,kWh/m2,0,369
certification_limits,certification_limits.pe_limit,PE Limit,as_drawn,As-Drawn,PE Limit,kWh/m2,0,369
certification_limits,certification_limits.per_limit,PER Limit,code_min,Code Min.,PER Limit,kWh/m2,75,370
certification_limits,certification_limits.per_limit,PER Limit,improved,Improved,PER Limit,kWh/m2,75,370
certification_limits,certification_limits.per_limit,PER Limit,phi_leb,PHI LEB,PER Limit,kWh/m2,75,370
certification_limits,certification_limits.per_limit,PER Limit,phi_classic,PHI Classic,PER Limit,kWh/m2,60,370
certification_limits,certification_limits.per_limit,PER Limit,as_drawn,As-Drawn,PER Limit,kWh/m2,60,370
certification_limits,certification_limits.phius_net_source_energy_limit,PHIUS Net Source Energy Limit,code_min,Code Min.,PHIUS Net Source Energy Limit,kWh/m2,35.7357532738969,371
certification_limits,certification_limits.phius_net_source_energy_limit,PHIUS Net Source Energy Limit,improved,Improved,PHIUS Net Source Energy Limit,kWh/m2,35.7357532738969,371
certification_limits,certification_limits.phius_net_source_energy_limit,PHIUS Net Source Energy Limit,phi_leb,PHI LEB,PHIUS Net Source Energy Limit,kWh/m2,35.7357532738969,371
certification_limits,certification_limits.phius_net_source_energy_limit,PHIUS Net Source Energy Limit,phi_classic,PHI Classic,PHIUS Net Source Energy Limit,kWh/m2,35.7357532738969,371
certification_limits,certification_limits.phius_net_source_energy_limit,PHIUS Net Source Energy Limit,as_drawn,As-Drawn,PHIUS Net Source Energy Limit,kWh/m2,35.7357532738969,371
heating_demand,heating_demand.walls_ag,Walls (AG),code_min,Code Min.,Walls (AG),kWh,9976.871509922868,376
heating_demand,heating_demand.walls_ag,Walls (AG),improved,Improved,Walls (AG),kWh,6316.303410769582,376
heating_demand,heating_demand.walls_ag,Walls (AG),phi_leb,PHI LEB,Walls (AG),kWh,5494.853024860381,376
heating_demand,heating_demand.walls_ag,Walls (AG),phi_classic,PHI Classic,Walls (AG),kWh,4760.70175072643,376
heating_demand,heating_demand.walls_ag,Walls (AG),as_drawn,As-Drawn,Walls (AG),kWh,4749.479781664695,376
heating_demand,heating_demand.walls_bg,Walls (BG),code_min,Code Min.,Walls (BG),kWh,797.9550217128633,377
heating_demand,heating_demand.walls_bg,Walls (BG),improved,Improved,Walls (BG),kWh,624.5281920335071,377
heating_demand,heating_demand.walls_bg,Walls (BG),phi_leb,PHI LEB,Walls (BG),kWh,570.8981539851353,377
heating_demand,heating_demand.walls_bg,Walls (BG),phi_classic,PHI Classic,Walls (BG),kWh,540.0175493113348,377
heating_demand,heating_demand.walls_bg,Walls (BG),as_drawn,As-Drawn,Walls (BG),kWh,587.8321277911896,377
heating_demand,heating_demand.roofs,Roofs,code_min,Code Min.,Roofs,kWh,3313.0565625803956,378
heating_demand,heating_demand.roofs,Roofs,improved,Improved,Roofs,kWh,2184.4577299206376,378
heating_demand,heating_demand.roofs,Roofs,phi_leb,PHI LEB,Roofs,kWh,2049.1473711960043,378
heating_demand,heating_demand.roofs,Roofs,phi_classic,PHI Classic,Roofs,kWh,1847.6969913919847,378
heating_demand,heating_demand.roofs,Roofs,as_drawn,As-Drawn,Roofs,kWh,1588.82112707278,378
heating_demand,heating_demand.floor_slabs,Floor Slabs,code_min,Code Min.,Floor Slabs,kWh,3811.743725662334,379
heating_demand,heating_demand.floor_slabs,Floor Slabs,improved,Improved,Floor Slabs,kWh,2367.614891813998,379
heating_demand,heating_demand.floor_slabs,Floor Slabs,phi_leb,PHI LEB,Floor Slabs,kWh,2202.698826347112,379
heating_demand,heating_demand.floor_slabs,Floor Slabs,phi_classic,PHI Classic,Floor Slabs,kWh,1918.7222433849397,379
heating_demand,heating_demand.floor_slabs,Floor Slabs,as_drawn,As-Drawn,Floor Slabs,kWh,1430.6985306407807,379
heating_demand,heating_demand.windows,Windows,code_min,Code Min.,Windows,kWh,12657.842210350198,383
heating_demand,heating_demand.windows,Windows,improved,Improved,Windows,kWh,10380.94111561611,383
heating_demand,heating_demand.windows,Windows,phi_leb,PHI LEB,Windows,kWh,7302.561346371489,383
heating_demand,heating_demand.windows,Windows,phi_classic,PHI Classic,Windows,kWh,6602.205083950884,383
heating_demand,heating_demand.windows,Windows,as_drawn,As-Drawn,Windows,kWh,6592.618599315044,383
heating_demand,heating_demand.exterior_door,Exterior door,code_min,Code Min.,Exterior door,kWh,,384
heating_demand,heating_demand.exterior_door,Exterior door,improved,Improved,Exterior door,kWh,,384
heating_demand,heating_demand.exterior_door,Exterior door,phi_leb,PHI LEB,Exterior door,kWh,,384
heating_demand,heating_demand.exterior_door,Exterior door,phi_classic,PHI Classic,Exterior door,kWh,,384
heating_demand,heating_demand.exterior_door,Exterior door,as_drawn,As-Drawn,Exterior door,kWh,,384
heating_demand,heating_demand.thermal_bridges,Thermal Bridges,code_min,Code Min.,Thermal Bridges,kWh,6612.445449548258,385
heating_demand,heating_demand.thermal_bridges,Thermal Bridges,improved,Improved,Thermal Bridges,kWh,2347.2330812949535,385
heating_demand,heating_demand.thermal_bridges,Thermal Bridges,phi_leb,PHI LEB,Thermal Bridges,kWh,1017.1616656638481,385
heating_demand,heating_demand.thermal_bridges,Thermal Bridges,phi_classic,PHI Classic,Thermal Bridges,kWh,905.2522389016582,385
heating_demand,heating_demand.thermal_bridges,Thermal Bridges,as_drawn,As-Drawn,Thermal Bridges,kWh,859.9021183958806,385
heating_demand,heating_demand.tb_perimeter,TB (Perimeter),code_min,Code Min.,TB (Perimeter),kWh,,386
heating_demand,heating_demand.tb_perimeter,TB (Perimeter),improved,Improved,TB (Perimeter),kWh,,386
heating_demand,heating_demand.tb_perimeter,TB (Perimeter),phi_leb,PHI LEB,TB (Perimeter),kWh,,386
heating_demand,heating_demand.tb_perimeter,TB (Perimeter),phi_classic,PHI Classic,TB (Perimeter),kWh,,386
heating_demand,heating_demand.tb_perimeter,TB (Perimeter),as_drawn,As-Drawn,TB (Perimeter),kWh,,386
heating_demand,heating_demand.tb_bg,TB (BG),code_min,Code Min.,TB (BG),kWh,,387
heating_demand,heating_demand.tb_bg,TB (BG),improved,Improved,TB (BG),kWh,,387
