month,metric,orientation,units,value,source_label,excel_row
jan,solar_radiation,south,kWh/ft2,13.65674687582545,Radiation South,29
feb,solar_radiation,south,kWh/ft2,11.798686076393416,Radiation South,29
mar,solar_radiation,south,kWh/ft2,13.099328635995839,Radiation South,29
apr,solar_radiation,south,kWh/ft2,8.825788797302161,Radiation South,29
may,solar_radiation,south,kWh/ft2,8.454176637415754,Radiation South,29
jun,solar_radiation,south,kWh/ft2,7.896758397586144,Radiation South,29
jul,solar_radiation,south,kWh/ft2,8.082564477529347,Radiation South,29
aug,solar_radiation,south,kWh/ft2,9.476110077103373,Radiation South,29
sep,solar_radiation,south,kWh/ft2,11.798686076393416,Radiation South,29
oct,solar_radiation,south,kWh/ft2,12.820619516081035,Radiation South,29
nov,solar_radiation,south,kWh/ft2,11.612879996450213,Radiation South,29
dec,solar_radiation,south,kWh/ft2,12.263201276251424,Radiation South,29
jan,solar_radiation,west,kWh/ft2,5.202570238409695,Radiation West,30
feb,solar_radiation,west,kWh/ft2,5.759988478239305,Radiation West,30
mar,solar_radiation,west,kWh/ft2,8.454176637415754,Radiation West,30
apr,solar_radiation,west,kWh/ft2,7.9896614375577455,Radiation West,30
may,solar_radiation,west,kWh/ft2,10.498043516790991,Radiation West,30
jun,solar_radiation,west,kWh/ft2,11.334170876535406,Radiation West,30
jul,solar_radiation,west,kWh/ft2,10.962558716649,Radiation West,30
aug,solar_radiation,west,kWh/ft2,10.033528316932983,Radiation West,30
sep,solar_radiation,west,kWh/ft2,9.104497917216966,Radiation West,30
oct,solar_radiation,west,kWh/ft2,7.246437117784932,Radiation West,30
nov,solar_radiation,west,kWh/ft2,4.92386111849489,Radiation West,30
dec,solar_radiation,west,kWh/ft2,4.459345918636881,Radiation West,30
jan,solar_radiation,horizontal,kWh/ft2,7.246437117784932,Horizontal radiation,31
feb,solar_radiation,horizontal,kWh/ft2,8.454176637415754,Horizontal radiation,31
mar,solar_radiation,horizontal,kWh/ft2,13.470940795882246,Horizontal radiation,31
apr,solar_radiation,horizontal,kWh/ft2,13.842552955768653,Horizontal radiation,31
may,solar_radiation,horizontal,kWh/ft2,18.11609279446233,Horizontal radiation,31
jun,solar_radiation,horizontal,kWh/ft2,19.88125055392276,Horizontal radiation,31
jul,solar_radiation,horizontal,kWh/ft2,19.23092927412155,Horizontal radiation,31
aug,solar_radiation,horizontal,kWh/ft2,17.09415935477471,Horizontal radiation,31
sep,solar_radiation,horizontal,kWh/ft2,14.307068155626661,Horizontal radiation,31
oct,solar_radiation,horizontal,kWh/ft2,10.590946556762594,Horizontal radiation,31
nov,solar_radiation,horizontal,kWh/ft2,7.060631037841729,Horizontal radiation,31
dec,solar_radiation,horizontal,kWh/ft2,6.131600638125712,Horizontal radiation,31
jan,dew_point_temperature,,degF,15.259999999999998,Dew point temperature,32
feb,dew_point_temperature,,degF,15.620000000000001,Dew point temperature,32
mar,dew_point_temperature,,degF,20.299999999999997,Dew point temperature,32
apr,dew_point_temperature,,degF,27.14,Dew point temperature,32
may,dew_point_temperature,,degF,36.86,Dew point temperature,32
jun,dew_point_temperature,,degF,43.34,Dew point temperature,32
jul,dew_point_temperature,,degF,48.74,Dew point temperature,32
aug,dew_point_temperature,,degF,47.3,Dew point temperature,32
sep,dew_point_temperature,,degF,39.2,Dew point temperature,32
oct,dew_point_temperature,,degF,29.48,Dew point temperature,32
nov,dew_point_temperature,,degF,20.299999999999997,Dew point temperature,32
dec,dew_point_temperature,,degF,14.36,Dew point temperature,32
jan,sky_temperature,,degF,-6.519999999999996,Sky temperature,33
feb,sky_temperature,,degF,-4.899999999999999,Sky temperature,33
mar,sky_temperature,,degF,2.4800000000000004,Sky temperature,33
apr,sky_temperature,,degF,12.379999999999999,Sky temperature,33
may,sky_temperature,,degF,23.9,Sky temperature,33
jun,sky_temperature,,degF,32.36,Sky temperature,33
jul,sky_temperature,,degF,39.92,Sky temperature,33
aug,sky_temperature,,degF,37.94,Sky temperature,33
sep,sky_temperature,,degF,27.32,Sky temperature,33
oct,sky_temperature,,degF,14.719999999999999,Sky temperature,33
nov,sky_temperature,,degF,2.1199999999999974,Sky temperature,33
dec,sky_temperature,,degF,-6.880000000000003,Sky temperature,33
