metric_group,end_use,variant_id,units,value,source_field_id,source_label,excel_row
per,dhw,phi_leb,kWh,1533.77215076,primary_energy_renewable.dhw,DHW,522
per,dishwashing,phi_leb,kWh,282.515037559,primary_energy_renewable.dishwashing,Dishwashing,523
per,clothes_washing,phi_leb,kWh,248.737329939,primary_energy_renewable.clothes_washing,Clothes Washing,524
per,clothes_drying,phi_leb,kWh,591.067202809,primary_energy_renewable.clothes_drying,Clothes Drying,525
per,refrigerator,phi_leb,kWh,438,primary_energy_renewable.refrigerator,Refrigerator,526
per,cooking,phi_leb,kWh,481.108276648,primary_energy_renewable.cooking,Cooking,527
per,phi_lighting,phi_leb,kWh,232.779428574,primary_energy_renewable.phi_lighting,PHI Lighting,528
per,phi_consumer_elec,phi_leb,kWh,723.318468006,primary_energy_renewable.phi_consumer_elec,PHI Consumer Elec.,529
per,phi_small_appliances,phi_leb,kWh,78.1502082487,primary_energy_renewable.phi_small_appliances,PHI Small Appliances,530
per,phius_int_lighting,phi_leb,kWh,0,primary_energy_renewable.phius_int_lighting,Phius Int. Lighting,531
per,phius_ext_lighting,phi_leb,kWh,0,primary_energy_renewable.phius_ext_lighting,Phius Ext. Lighting,532
per,phius_mel,phi_leb,kWh,0,primary_energy_renewable.phius_mel,Phius MEL,533
per,aux_elec,phi_leb,kWh,0,primary_energy_renewable.aux_elec,Aux Elec,534
per,solar_pv,phi_leb,kWh,0,primary_energy_renewable.solar_pv,Solar PV,535
co2e,heating,phi_leb,tonsCO2e,3.60802262545,co2e.heating,Heating,502
co2e,cooling,phi_leb,tonsCO2e,0.633526959783,co2e.cooling,Cooling,503
co2e,dhw,phi_leb,tonsCO2e,0.663715971394,co2e.dhw,DHW,504
co2e,dishwashing,phi_leb,tonsCO2e,0.122253975269,co2e.dishwashing,Dishwashing,505
co2e,clothes_washing,phi_leb,tonsCO2e,0.107637199229,co2e.clothes_washing,Clothes Washing,506
co2e,clothes_drying,phi_leb,tonsCO2e,0.255775111367,co2e.clothes_drying,Clothes Drying,507
co2e,refrigerator,phi_leb,tonsCO2e,0.1895376672,co2e.refrigerator,Refrigerator,508
co2e,cooking,phi_leb,tonsCO2e,0.208192101431,co2e.cooking,Cooking,509
co2e,phi_lighting,phi_leb,tonsCO2e,0.100731666356,co2e.phi_lighting,PHI Lighting,510
co2e,phi_consumer_elec,phi_leb,tonsCO2e,0.313004783261,co2e.phi_consumer_elec,PHI Consumer Elec.,511
co2e,phi_small_appliances,phi_leb,tonsCO2e,0.0338182834764,co2e.phi_small_appliances,PHI Small Appliances,512
co2e,phius_int_lighting,phi_leb,tonsCO2e,0,co2e.phius_int_lighting,Phius Int. Lighting,513
co2e,phius_ext_lighting,phi_leb,tonsCO2e,0,co2e.phius_ext_lighting,Phius Ext. Lighting,514
co2e,phius_mel,phi_leb,tonsCO2e,0,co2e.phius_mel,Phius MEL,515
co2e,aux_elec,phi_leb,tonsCO2e,0,co2e.aux_elec,Aux Elec,516
co2e,ipcc_limit,phi_leb,tonsCO2e,3.20738851099,co2e.ipcc_limit,IPCC Limit,517
phius_net_source_energy,total,phi_leb,kWh,31224.2384223,primary_energy.*,Primary Energy total,
phius_net_source_energy,limit,phi_leb,kWh,10985.3056501,certification_limits.phius_net_source_energy_limit,PHIUS Net Source Energy Limit,371
site_energy,heating,phi_classic,kWh,3982.30950051,site_energy.heating,Heating,423
site_energy,cooling,phi_classic,kWh,1603.40282179,site_energy.cooling,Cooling,424
site_energy,dhw,phi_classic,kWh,1231.67094476,site_energy.dhw,DHW,425
site_energy,dishwashing,phi_classic,kWh,235.429197966,site_energy.dishwashing,Dishwashing,426
site_energy,clothes_washing,phi_classic,kWh,207.281108283,site_energy.clothes_washing,Clothes Washing,427
site_energy,clothes_drying,phi_classic,kWh,492.556002341,site_energy.clothes_drying,Clothes Drying,428
site_energy,refrigerator,phi_classic,kWh,365,site_energy.refrigerator,Refrigerator,429
site_energy,cooking,phi_classic,kWh,400.923563874,site_energy.cooking,Cooking,430
site_energy,phi_lighting,phi_classic,kWh,193.982857145,site_energy.phi_lighting,PHI Lighting,431
site_energy,phi_consumer_elec,phi_classic,kWh,602.765390005,site_energy.phi_consumer_elec,PHI Consumer Elec.,432
site_energy,phi_small_appliances,phi_classic,kWh,65.1251735406,site_energy.phi_small_appliances,PHI Small Appliances,433
site_energy,phius_int_lighting,phi_classic,kWh,0,site_energy.phius_int_lighting,Phius Int. Lighting,434
site_energy,phius_ext_lighting,phi_classic,kWh,0,site_energy.phius_ext_lighting,Phius Ext. Lighting,435
site_energy,phius_mel,phi_classic,kWh,0,site_energy.phius_mel,Phius MEL,436
site_energy,aux_elec,phi_classic,kWh,0,site_energy.aux_elec,Aux Elec,437
site_energy,solar_pv,phi_classic,kWh,0,site_energy.solar_pv,Solar PV,438
primary_energy,heating,phi_classic,kWh,10354.0047013,primary_energy.heating,Heating,441
phius_net_source_energy,heating,phi_classic,kWh,10354.0047013,primary_energy.heating,Heating,441
primary_energy,cooling,phi_classic,kWh,4168.84733666,primary_energy.cooling,Cooling,442
phius_net_source_energy,cooling,phi_classic,kWh,4168.84733666,primary_energy.cooling,Cooling,442
primary_energy,dhw,phi_classic,kWh,3202.34445637,primary_energy.dhw,DHW,443
phius_net_source_energy,dhw,phi_classic,kWh,3202.34445637,primary_energy.dhw,DHW,443
primary_energy,dishwashing,phi_classic,kWh,612.115914712,primary_energy.dishwashing,Dishwashing,444
phius_net_source_energy,dishwashing,phi_classic,kWh,612.115914712,primary_energy.dishwashing,Dishwashing,444
primary_energy,clothes_washing,phi_classic,kWh,538.930881535,primary_energy.clothes_washing,Clothes Washing,445
phius_net_source_energy,clothes_washing,phi_classic,kWh,538.930881535,primary_energy.clothes_washing,Clothes Washing,445
primary_energy,clothes_drying,phi_classic,kWh,1280.64560609,primary_energy.clothes_drying,Clothes Drying,446
phius_net_source_energy,clothes_drying,phi_classic,kWh,1280.64560609,primary_energy.clothes_drying,Clothes Drying,446
primary_energy,refrigerator,phi_classic,kWh,949,primary_energy.refrigerator,Refrigerator,447
phius_net_source_energy,refrigerator,phi_classic,kWh,949,primary_energy.refrigerator,Refrigerator,447
primary_energy,cooking,phi_classic,kWh,1042.40126607,primary_energy.cooking,Cooking,448
phius_net_source_energy,cooking,phi_classic,kWh,1042.40126607,primary_energy.cooking,Cooking,448
primary_energy,phi_lighting,phi_classic,kWh,504.355428576,primary_energy.phi_lighting,PHI Lighting,449
phius_net_source_energy,phi_lighting,phi_classic,kWh,504.355428576,primary_energy.phi_lighting,PHI Lighting,449
primary_energy,phi_consumer_elec,phi_classic,kWh,1567.19001401,primary_energy.phi_consumer_elec,PHI Consumer Elec.,450
phius_net_source_energy,phi_consumer_elec,phi_classic,kWh,1567.19001401,primary_energy.phi_consumer_elec,PHI Consumer Elec.,450
primary_energy,phi_small_appliances,phi_classic,kWh,169.325451206,primary_energy.phi_small_appliances,PHI Small Appliances,451
phius_net_source_energy,phi_small_appliances,phi_classic,kWh,169.325451206,primary_energy.phi_small_appliances,PHI Small Appliances,451
primary_energy,phius_int_lighting,phi_classic,kWh,0,primary_energy.phius_int_lighting,Phius Int. Lighting,452
