metric,role,variant_id,units,value,source_field_id,source_label,excel_row
pe_demand,result,enerphit_by_component,kWh,47644.84093770897,certification_results.pe_demand,PE Demand,465
pe_demand,limit,enerphit_by_component,kWh,0.0,certification_limits.pe_limit,PE Limit,369
per_demand,result,enerphit_by_component,kWh,21865.559704200503,certification_results.per_demand,PER Demand,466
per_demand,limit,enerphit_by_component,kWh,22350.362428688426,certification_limits.per_limit,PER Limit,370
phius_net_source_energy,limit,enerphit_by_component,kWh,10926.463744186363,certification_limits.phius_net_source_energy_limit,PHIUS Net Source Energy Limit,371
heat_demand,result,enerphit_by_demand,kWh,5675.3932971127715,certification_results.heat_demand,Heat Demand,459
heat_demand,limit,enerphit_by_demand,kWh,5805.288942516474,certification_limits.heat_demand_limit,Heat Demand Limit,363
sensible_cooling_demand,result,enerphit_by_demand,kWh,3047.881582789027,certification_results.sensible_cooling_demand,Sensible Cooling Demand,460
sensible_cooling_demand,limit,enerphit_by_demand,kWh,4353.966706887356,certification_limits.sensible_cooling_demand_limit,Sensible Cooling Demand Limit,364
latent_cooling_demand,result,enerphit_by_demand,kWh,467.8483876814146,certification_results.latent_cooling_demand,Latent Cooling Demand,461
latent_cooling_demand,limit,enerphit_by_demand,kWh,290.2644471258237,certification_limits.latent_cooling_demand_limit,Latent Cooling Demand Limit,365
total_cooling_demand,result,enerphit_by_demand,kWh,3515.729970470442,certification_results.total_cooling_demand,Total Cooling Demand,462
total_cooling_demand,limit,enerphit_by_demand,kWh,4644.23115401318,certification_limits.total_cooling_demand_limit,Total Cooling Demand Limit,366
peak_heat_load,result,enerphit_by_demand,W,4896.0247169986205,certification_results.peak_heat_load,Peak Heat Load,463
peak_heat_load,limit,enerphit_by_demand,W,0.0,certification_limits.peak_heat_load_limit,Peak Heat Load Limit,367
peak_cooling_load,result,enerphit_by_demand,W,2840.1897074734534,certification_results.peak_cooling_load,Peak Cooling Load,464
peak_cooling_load,limit,enerphit_by_demand,W,2563.8638662344024,certification_limits.peak_cooling_load_limit,Peak Cooling Load Limit,368
pe_demand,result,enerphit_by_demand,kWh,41006.19787949007,certification_results.pe_demand,PE Demand,465
pe_demand,limit,enerphit_by_demand,kWh,0.0,certification_limits.pe_limit,PE Limit,369
per_demand,result,enerphit_by_demand,kWh,18743.68239288402,certification_results.per_demand,PER Demand,466
per_demand,limit,enerphit_by_demand,kWh,19447.717957430188,certification_limits.per_limit,PER Limit,370
phius_net_source_energy,limit,enerphit_by_demand,kWh,10926.463744186363,certification_limits.phius_net_source_energy_limit,PHIUS Net Source Energy Limit,371
