metric_group,end_use,variant_id,units,value,source_field_id,source_label,excel_row
co2e,ipcc_limit,code_minimum,tonsCO2e,3.190208392463172,co2e.ipcc_limit,IPCC Limit,517
phius_net_source_energy,total,code_minimum,kWh,63140.502661589155,primary_energy.*,Primary Energy total,
phius_net_source_energy,limit,code_minimum,kWh,10926.463744186363,certification_limits.phius_net_source_energy_limit,PHIUS Net Source Energy Limit,371
site_energy,heating,improved_envelope,kWh,8456.105998545007,site_energy.heating,Heating,423
site_energy,cooling,improved_envelope,kWh,1795.8430204537078,site_energy.cooling,Cooling,424
site_energy,dhw,improved_envelope,kWh,2279.1304545370926,site_energy.dhw,DHW,425
site_energy,dishwashing,improved_envelope,kWh,234.20333208371906,site_energy.dishwashing,Dishwashing,426
site_energy,clothes_washing,improved_envelope,kWh,151.65345186721615,site_energy.clothes_washing,Clothes Washing,427
site_energy,clothes_drying,improved_envelope,kWh,966.836098185931,site_energy.clothes_drying,Clothes Drying,428
site_energy,refrigerator,improved_envelope,kWh,0.0,site_energy.refrigerator,Refrigerator,429
site_energy,cooking,improved_envelope,kWh,398.7760490578965,site_energy.cooking,Cooking,430
site_energy,phi_lighting,improved_envelope,kWh,192.94380357617266,site_energy.phi_lighting,PHI Lighting,431
site_energy,phi_consumer_elec,improved_envelope,kWh,599.9271678268522,site_energy.phi_consumer_elec,PHI Consumer Elec.,432
site_energy,phi_small_appliances,improved_envelope,kWh,2462.910430672227,site_energy.phi_small_appliances,PHI Small Appliances,433
site_energy,phius_int_lighting,improved_envelope,kWh,0.0,site_energy.phius_int_lighting,Phius Int. Lighting,434
site_energy,phius_ext_lighting,improved_envelope,kWh,0.0,site_energy.phius_ext_lighting,Phius Ext. Lighting,435
site_energy,phius_mel,improved_envelope,kWh,0.0,site_energy.phius_mel,Phius MEL,436
site_energy,aux_elec,improved_envelope,kWh,3241.6055850423863,site_energy.aux_elec,Aux Elec,437
site_energy,solar_pv,improved_envelope,kWh,0.0,site_energy.solar_pv,Solar PV,438
primary_energy,heating,improved_envelope,kWh,21985.875596217018,primary_energy.heating,Heating,441
primary_energy,cooling,improved_envelope,kWh,4669.191853179641,primary_energy.cooling,Cooling,442
primary_energy,dhw,improved_envelope,kWh,5925.73918179644,primary_energy.dhw,DHW,443
primary_energy,dishwashing,improved_envelope,kWh,608.9286634176696,primary_energy.dishwashing,Dishwashing,444
primary_energy,clothes_washing,improved_envelope,kWh,394.298974854762,primary_energy.clothes_washing,Clothes Washing,445
primary_energy,clothes_drying,improved_envelope,kWh,2513.7738552834207,primary_energy.clothes_drying,Clothes Drying,446
primary_energy,refrigerator,improved_envelope,kWh,0.0,primary_energy.refrigerator,Refrigerator,447
primary_energy,cooking,improved_envelope,kWh,1036.817727550531,primary_energy.cooking,Cooking,448
primary_energy,phi_lighting,improved_envelope,kWh,501.6538892980489,primary_energy.phi_lighting,PHI Lighting,449
primary_energy,phi_consumer_elec,improved_envelope,kWh,1559.8106363498157,primary_energy.phi_consumer_elec,PHI Consumer Elec.,450
primary_energy,phi_small_appliances,improved_envelope,kWh,6403.5671197477905,primary_energy.phi_small_appliances,PHI Small Appliances,451
primary_energy,phius_int_lighting,improved_envelope,kWh,0.0,primary_energy.phius_int_lighting,Phius Int. Lighting,452
primary_energy,phius_ext_lighting,improved_envelope,kWh,0.0,primary_energy.phius_ext_lighting,Phius Ext. Lighting,453
primary_energy,phius_mel,improved_envelope,kWh,0.0,primary_energy.phius_mel,Phius MEL,454
primary_energy,aux_elec,improved_envelope,kWh,8428.174521110204,primary_energy.aux_elec,Aux Elec,455
primary_energy,solar_pv,improved_envelope,kWh,0.0,primary_energy.solar_pv,Solar PV,456
per,heating,improved_envelope,kWh,12684.158997817509,primary_energy_renewable.heating,Heating,520
per,cooling,improved_envelope,kWh,2877.781289844252,primary_energy_renewable.cooling,Cooling,521
per,dhw,improved_envelope,kWh,2621.0000227176565,primary_energy_renewable.dhw,DHW,522
per,dishwashing,improved_envelope,kWh,281.0439985004629,primary_energy_renewable.dishwashing,Dishwashing,523
per,clothes_washing,improved_envelope,kWh,181.9841422406594,primary_energy_renewable.clothes_washing,Clothes Washing,524
per,clothes_drying,improved_envelope,kWh,1160.2033178231172,primary_energy_renewable.clothes_drying,Clothes Drying,525
per,refrigerator,improved_envelope,kWh,0.0,primary_energy_renewable.refrigerator,Refrigerator,526
per,cooking,improved_envelope,kWh,478.5312588694759,primary_energy_renewable.cooking,Cooking,527
per,phi_lighting,improved_envelope,kWh,231.53256429140723,primary_energy_renewable.phi_lighting,PHI Lighting,528
per,phi_consumer_elec,improved_envelope,kWh,719.9126013922227,primary_energy_renewable.phi_consumer_elec,PHI Consumer Elec.,529
per,phi_small_appliances,improved_envelope,kWh,2955.492516806673,primary_energy_renewable.phi_small_appliances,PHI Small Appliances,530
per,phius_int_lighting,improved_envelope,kWh,0.0,primary_energy_renewable.phius_int_lighting,Phius Int. Lighting,531
per,phius_ext_lighting,improved_envelope,kWh,0.0,primary_energy_renewable.phius_ext_lighting,Phius Ext. Lighting,532
per,phius_mel,improved_envelope,kWh,0.0,primary_energy_renewable.phius_mel,Phius MEL,533
per,aux_elec,improved_envelope,kWh,3889.926702050864,primary_energy_renewable.aux_elec,Aux Elec,534
per,solar_pv,improved_envelope,kWh,0.0,primary_energy_renewable.solar_pv,Solar PV,535
co2e,heating,improved_envelope,tonsCO2e,2.434128671524533,co2e.heating,Heating,502
co2e,cooling,improved_envelope,tonsCO2e,0.5169416024817731,co2e.cooling,Cooling,503
co2e,dhw,improved_envelope,tonsCO2e,0.6560580941733747,co2e.dhw,DHW,504
co2e,dishwashing,improved_envelope,tonsCO2e,0.06741649710749283,co2e.dishwashing,Dishwashing,505
co2e,clothes_washing,improved_envelope,tonsCO2e,0.04365413765971868,co2e.clothes_washing,Clothes Washing,506
co2e,clothes_drying,improved_envelope,tonsCO2e,0.278308179635428,co2e.clothes_drying,Clothes Drying,507
co2e,refrigerator,improved_envelope,tonsCO2e,0.0,co2e.refrigerator,Refrigerator,508
co2e,cooking,improved_envelope,tonsCO2e,0.11478950414009921,co2e.cooking,Cooking,509
co2e,phi_lighting,improved_envelope,tonsCO2e,0.05553975368314561,co2e.phi_lighting,PHI Lighting,510
co2e,phi_consumer_elec,improved_envelope,tonsCO2e,0.17269177092684468,co2e.phi_consumer_elec,PHI Consumer Elec.,511
co2e,phi_small_appliances,improved_envelope,tonsCO2e,0.7089599983405643,co2e.phi_small_appliances,PHI Small Appliances,512
co2e,phius_int_lighting,improved_envelope,tonsCO2e,0.0,co2e.phius_int_lighting,Phius Int. Lighting,513
co2e,phius_ext_lighting,improved_envelope,tonsCO2e,0.0,co2e.phius_ext_lighting,Phius Ext. Lighting,514
co2e,phius_mel,improved_envelope,tonsCO2e,0.0,co2e.phius_mel,Phius MEL,515
co2e,aux_elec,improved_envelope,tonsCO2e,1.8662218987518373,co2e.aux_elec,Aux Elec,516
co2e,ipcc_limit,improved_envelope,tonsCO2e,3.190208392463172,co2e.ipcc_limit,IPCC Limit,517
phius_net_source_energy,total,improved_envelope,kWh,54027.83201880534,primary_energy.*,Primary Energy total,
phius_net_source_energy,limit,improved_envelope,kWh,10926.463744186363,certification_limits.phius_net_source_energy_limit,PHIUS Net Source Energy Limit,371
site_energy,heating,improved_hvac,kWh,7620.252932337666,site_energy.heating,Heating,423
site_energy,cooling,improved_hvac,kWh,2222.5731862376033,site_energy.cooling,Cooling,424
site_energy,dhw,improved_hvac,kWh,2240.951520334767,site_energy.dhw,DHW,425
site_energy,dishwashing,improved_hvac,kWh,234.20333208371906,site_energy.dishwashing,Dishwashing,426
site_energy,clothes_washing,improved_hvac,kWh,151.65345186721615,site_energy.clothes_washing,Clothes Washing,427
site_energy,clothes_drying,improved_hvac,kWh,966.836098185931,site_energy.clothes_drying,Clothes Drying,428
site_energy,refrigerator,improved_hvac,kWh,0.0,site_energy.refrigerator,Refrigerator,429
site_energy,cooking,improved_hvac,kWh,398.7760490578965,site_energy.cooking,Cooking,430
site_energy,phi_lighting,improved_hvac,kWh,192.94380357617266,site_energy.phi_lighting,PHI Lighting,431
site_energy,phi_consumer_elec,improved_hvac,kWh,599.9271678268522,site_energy.phi_consumer_elec,PHI Consumer Elec.,432
site_energy,phi_small_appliances,improved_hvac,kWh,2462.910430672227,site_energy.phi_small_appliances,PHI Small Appliances,433
site_energy,phius_int_lighting,improved_hvac,kWh,0.0,site_energy.phius_int_lighting,Phius Int. Lighting,434
site_energy,phius_ext_lighting,improved_hvac,kWh,0.0,site_energy.phius_ext_lighting,Phius Ext. Lighting,435
site_energy,phius_mel,improved_hvac,kWh,0.0,site_energy.phius_mel,Phius MEL,436
site_energy,aux_elec,improved_hvac,kWh,3747.09704797999,site_energy.aux_elec,Aux Elec,437
site_energy,solar_pv,improved_hvac,kWh,0.0,site_energy.solar_pv,Solar PV,438
primary_energy,heating,improved_hvac,kWh,19812.657624077932,primary_energy.heating,Heating,441
primary_energy,cooling,improved_hvac,kWh,5778.690284217769,primary_energy.cooling,Cooling,442
primary_energy,dhw,improved_hvac,kWh,5826.473952870393,primary_energy.dhw,DHW,443
primary_energy,dishwashing,improved_hvac,kWh,608.9286634176696,primary_energy.dishwashing,Dishwashing,444
primary_energy,clothes_washing,improved_hvac,kWh,394.298974854762,primary_energy.clothes_washing,Clothes Washing,445
primary_energy,clothes_drying,improved_hvac,kWh,2513.7738552834207,primary_energy.clothes_drying,Clothes Drying,446
primary_energy,refrigerator,improved_hvac,kWh,0.0,primary_energy.refrigerator,Refrigerator,447
primary_energy,cooking,improved_hvac,kWh,1036.817727550531,primary_energy.cooking,Cooking,448
primary_energy,phi_lighting,improved_hvac,kWh,501.6538892980489,primary_energy.phi_lighting,PHI Lighting,449
primary_energy,phi_consumer_elec,improved_hvac,kWh,1559.8106363498157,primary_energy.phi_consumer_elec,PHI Consumer Elec.,450
primary_energy,phi_small_appliances,improved_hvac,kWh,6403.5671197477905,primary_energy.phi_small_appliances,PHI Small Appliances,451
primary_energy,phius_int_lighting,improved_hvac,kWh,0.0,primary_energy.phius_int_lighting,Phius Int. Lighting,452
primary_energy,phius_ext_lighting,improved_hvac,kWh,0.0,primary_energy.phius_ext_lighting,Phius Ext. Lighting,453
primary_energy,phius_mel,improved_hvac,kWh,0.0,primary_energy.phius_mel,Phius MEL,454
primary_energy,aux_elec,improved_hvac,kWh,9742.452324747974,primary_energy.aux_elec,Aux Elec,455
primary_energy,solar_pv,improved_hvac,kWh,0.0,primary_energy.solar_pv,Solar PV,456
per,heating,improved_hvac,kWh,11430.3793985065,primary_energy_renewable.heating,Heating,520
per,cooling,improved_hvac,kWh,3570.0229503736805,primary_energy_renewable.cooling,Cooling,521
per,dhw,improved_hvac,kWh,2577.094248384982,primary_energy_renewable.dhw,DHW,522
per,dishwashing,improved_hvac,kWh,281.0439985004629,primary_energy_renewable.dishwashing,Dishwashing,523
per,clothes_washing,improved_hvac,kWh,181.9841422406594,primary_energy_renewable.clothes_washing,Clothes Washing,524
per,clothes_drying,improved_hvac,kWh,1160.2033178231172,primary_energy_renewable.clothes_drying,Clothes Drying,525
per,refrigerator,improved_hvac,kWh,0.0,primary_energy_renewable.refrigerator,Refrigerator,526
per,cooking,improved_hvac,kWh,478.5312588694759,primary_energy_renewable.cooking,Cooking,527
per,phi_lighting,improved_hvac,kWh,231.53256429140723,primary_energy_renewable.phi_lighting,PHI Lighting,528
per,phi_consumer_elec,improved_hvac,kWh,719.9126013922227,primary_energy_renewable.phi_consumer_elec,PHI Consumer Elec.,529
per,phi_small_appliances,improved_hvac,kWh,2955.492516806673,primary_energy_renewable.phi_small_appliances,PHI Small Appliances,530
per,phius_int_lighting,improved_hvac,kWh,0.0,primary_energy_renewable.phius_int_lighting,Phius Int. Lighting,531
per,phius_ext_lighting,improved_hvac,kWh,0.0,primary_energy_renewable.phius_ext_lighting,Phius Ext. Lighting,532
per,phius_mel,improved_hvac,kWh,0.0,primary_energy_renewable.phius_mel,Phius MEL,533
per,aux_elec,improved_hvac,kWh,4496.516457575988,primary_energy_renewable.aux_elec,Aux Elec,534
per,solar_pv,improved_hvac,kWh,0.0,primary_energy_renewable.solar_pv,Solar PV,535
co2e,heating,improved_hvac,tonsCO2e,2.1935245549267686,co2e.heating,Heating,502
co2e,cooling,improved_hvac,tonsCO2e,0.6397778265922234,co2e.cooling,Cooling,503
co2e,dhw,improved_hvac,tonsCO2e,0.6450681138672953,co2e.dhw,DHW,504
co2e,dishwashing,improved_hvac,tonsCO2e,0.06741649710749283,co2e.dishwashing,Dishwashing,505
co2e,clothes_washing,improved_hvac,tonsCO2e,0.04365413765971868,co2e.clothes_washing,Clothes Washing,506
co2e,clothes_drying,improved_hvac,tonsCO2e,0.278308179635428,co2e.clothes_drying,Clothes Drying,507
co2e,refrigerator,improved_hvac,tonsCO2e,0.0,co2e.refrigerator,Refrigerator,508
co2e,cooking,improved_hvac,tonsCO2e,0.11478950414009921,co2e.cooking,Cooking,509
co2e,phi_lighting,improved_hvac,tonsCO2e,0.05553975368314561,co2e.phi_lighting,PHI Lighting,510
co2e,phi_consumer_elec,improved_hvac,tonsCO2e,0.17269177092684468,co2e.phi_consumer_elec,PHI Consumer Elec.,511
co2e,phi_small_appliances,improved_hvac,tonsCO2e,0.7089599983405643,co2e.phi_small_appliances,PHI Small Appliances,512
co2e,phius_int_lighting,improved_hvac,tonsCO2e,0.0,co2e.phius_int_lighting,Phius Int. Lighting,513
co2e,phius_ext_lighting,improved_hvac,tonsCO2e,0.0,co2e.phius_ext_lighting,Phius Ext. Lighting,514
co2e,phius_mel,improved_hvac,tonsCO2e,0.0,co2e.phius_mel,Phius MEL,515
co2e,aux_elec,improved_hvac,tonsCO2e,2.1572379440471576,co2e.aux_elec,Aux Elec,516
co2e,ipcc_limit,improved_hvac,tonsCO2e,3.190208392463172,co2e.ipcc_limit,IPCC Limit,517
phius_net_source_energy,total,improved_hvac,kWh,54179.12505241611,primary_energy.*,Primary Energy total,
phius_net_source_energy,limit,improved_hvac,kWh,10926.463744186363,certification_limits.phius_net_source_energy_limit,PHIUS Net Source Energy Limit,371
site_energy,heating,enerphit_by_component,kWh,5473.5975147579275,site_energy.heating,Heating,423
site_energy,cooling,enerphit_by_component,kWh,2119.140727858275,site_energy.cooling,Cooling,424
site_energy,dhw,enerphit_by_component,kWh,2230.4228897401376,site_energy.dhw,DHW,425
site_energy,dishwashing,enerphit_by_component,kWh,234.20333208371906,site_energy.dishwashing,Dishwashing,426
site_energy,clothes_washing,enerphit_by_component,kWh,151.65345186721615,site_energy.clothes_washing,Clothes Washing,427
site_energy,clothes_drying,enerphit_by_component,kWh,966.836098185931,site_energy.clothes_drying,Clothes Drying,428
site_energy,refrigerator,enerphit_by_component,kWh,0.0,site_energy.refrigerator,Refrigerator,429
site_energy,cooking,enerphit_by_component,kWh,398.7760490578965,site_energy.cooking,Cooking,430
site_energy,phi_lighting,enerphit_by_component,kWh,192.94380357617266,site_energy.phi_lighting,PHI Lighting,431
site_energy,phi_consumer_elec,enerphit_by_component,kWh,599.9271678268522,site_energy.phi_consumer_elec,PHI Consumer Elec.,432
site_energy,phi_small_appliances,enerphit_by_component,kWh,2462.910430672227,site_energy.phi_small_appliances,PHI Small Appliances,433
site_energy,phius_int_lighting,enerphit_by_component,kWh,0.0,site_energy.phius_int_lighting,Phius Int. Lighting,434
site_energy,phius_ext_lighting,enerphit_by_component,kWh,0.0,site_energy.phius_ext_lighting,Phius Ext. Lighting,435
site_energy,phius_mel,enerphit_by_component,kWh,0.0,site_energy.phius_mel,Phius MEL,436
site_energy,aux_elec,enerphit_by_component,kWh,3494.527356569402,site_energy.aux_elec,Aux Elec,437
site_energy,solar_pv,enerphit_by_component,kWh,0.0,site_energy.solar_pv,Solar PV,438
primary_energy,heating,enerphit_by_component,kWh,14231.353538370613,primary_energy.heating,Heating,441
primary_energy,cooling,enerphit_by_component,kWh,5509.765892431516,primary_energy.cooling,Cooling,442
primary_energy,dhw,enerphit_by_component,kWh,5799.099513324357,primary_energy.dhw,DHW,443
primary_energy,dishwashing,enerphit_by_component,kWh,608.9286634176696,primary_energy.dishwashing,Dishwashing,444
primary_energy,clothes_washing,enerphit_by_component,kWh,394.298974854762,primary_energy.clothes_washing,Clothes Washing,445
primary_energy,clothes_drying,enerphit_by_component,kWh,2513.7738552834207,primary_energy.clothes_drying,Clothes Drying,446
primary_energy,refrigerator,enerphit_by_component,kWh,0.0,primary_energy.refrigerator,Refrigerator,447
primary_energy,cooking,enerphit_by_component,kWh,1036.817727550531,primary_energy.cooking,Cooking,448
primary_energy,phi_lighting,enerphit_by_component,kWh,501.6538892980489,primary_energy.phi_lighting,PHI Lighting,449
primary_energy,phi_consumer_elec,enerphit_by_component,kWh,1559.8106363498157,primary_energy.phi_consumer_elec,PHI Consumer Elec.,450
primary_energy,phi_small_appliances,enerphit_by_component,kWh,6403.5671197477905,primary_energy.phi_small_appliances,PHI Small Appliances,451
primary_energy,phius_int_lighting,enerphit_by_component,kWh,0.0,primary_energy.phius_int_lighting,Phius Int. Lighting,452
primary_energy,phius_ext_lighting,enerphit_by_component,kWh,0.0,primary_energy.phius_ext_lighting,Phius Ext. Lighting,453
primary_energy,phius_mel,enerphit_by_component,kWh,0.0,primary_energy.phius_mel,Phius MEL,454
primary_energy,aux_elec,enerphit_by_component,kWh,9085.771127080445,primary_energy.aux_elec,Aux Elec,455
primary_energy,solar_pv,enerphit_by_component,kWh,0.0,primary_energy.solar_pv,Solar PV,456
per,heating,enerphit_by_component,kWh,8210.396272136893,primary_energy_renewable.heating,Heating,520
per,cooling,enerphit_by_component,kWh,3385.6911699112115,primary_energy_renewable.cooling,Cooling,521
per,dhw,enerphit_by_component,kWh,2564.9863232011585,primary_energy_renewable.dhw,DHW,522
per,dishwashing,enerphit_by_component,kWh,281.0439985004629,primary_energy_renewable.dishwashing,Dishwashing,523
per,clothes_washing,enerphit_by_component,kWh,181.9841422406594,primary_energy_renewable.clothes_washing,Clothes Washing,524
per,clothes_drying,enerphit_by_component,kWh,1160.2033178231172,primary_energy_renewable.clothes_drying,Clothes Drying,525
per,refrigerator,enerphit_by_component,kWh,0.0,primary_energy_renewable.refrigerator,Refrigerator,526
per,cooking,enerphit_by_component,kWh,478.5312588694759,primary_energy_renewable.cooking,Cooking,527
per,phi_lighting,enerphit_by_component,kWh,231.53256429140723,primary_energy_renewable.phi_lighting,PHI Lighting,528
per,phi_consumer_elec,enerphit_by_component,kWh,719.9126013922227,primary_energy_renewable.phi_consumer_elec,PHI Consumer Elec.,529
per,phi_small_appliances,enerphit_by_component,kWh,2955.492516806673,primary_energy_renewable.phi_small_appliances,PHI Small Appliances,530
per,phius_int_lighting,enerphit_by_component,kWh,0.0,primary_energy_renewable.phius_int_lighting,Phius Int. Lighting,531
per,phius_ext_lighting,enerphit_by_component,kWh,0.0,primary_energy_renewable.phius_ext_lighting,Phius Ext. Lighting,532
per,phius_mel,enerphit_by_component,kWh,0.0,primary_energy_renewable.phius_mel,Phius MEL,533
per,aux_elec,enerphit_by_component,kWh,4193.432827883283,primary_energy_renewable.aux_elec,Aux Elec,534
per,solar_pv,enerphit_by_component,kWh,0.0,primary_energy_renewable.solar_pv,Solar PV,535
co2e,heating,enerphit_by_component,tonsCO2e,1.575600004227737,co2e.heating,Heating,502
co2e,cooling,enerphit_by_component,tonsCO2e,0.6100043217957235,co2e.cooling,Cooling,503
co2e,dhw,enerphit_by_component,tonsCO2e,0.6420373995400758,co2e.dhw,DHW,504
co2e,dishwashing,enerphit_by_component,tonsCO2e,0.06741649710749283,co2e.dishwashing,Dishwashing,505
co2e,clothes_washing,enerphit_by_component,tonsCO2e,0.04365413765971868,co2e.clothes_washing,Clothes Washing,506
co2e,clothes_drying,enerphit_by_component,tonsCO2e,0.278308179635428,co2e.clothes_drying,Clothes Drying,507
co2e,refrigerator,enerphit_by_component,tonsCO2e,0.0,co2e.refrigerator,Refrigerator,508
co2e,cooking,enerphit_by_component,tonsCO2e,0.11478950414009921,co2e.cooking,Cooking,509
co2e,phi_lighting,enerphit_by_component,tonsCO2e,0.05553975368314561,co2e.phi_lighting,PHI Lighting,510
co2e,phi_consumer_elec,enerphit_by_component,tonsCO2e,0.17269177092684468,co2e.phi_consumer_elec,PHI Consumer Elec.,511
co2e,phi_small_appliances,enerphit_by_component,tonsCO2e,0.7089599983405643,co2e.phi_small_appliances,PHI Small Appliances,512
co2e,phius_int_lighting,enerphit_by_component,tonsCO2e,0.0,co2e.phius_int_lighting,Phius Int. Lighting,513
co2e,phius_ext_lighting,enerphit_by_component,tonsCO2e,0.0,co2e.phius_ext_lighting,Phius Ext. Lighting,514
co2e,phius_mel,enerphit_by_component,tonsCO2e,0.0,co2e.phius_mel,Phius MEL,515
co2e,aux_elec,enerphit_by_component,tonsCO2e,2.0118312692664966,co2e.aux_elec,Aux Elec,516
co2e,ipcc_limit,enerphit_by_component,tonsCO2e,3.190208392463172,co2e.ipcc_limit,IPCC Limit,517
phius_net_source_energy,total,enerphit_by_component,kWh,47644.84093770897,primary_energy.*,Primary Energy total,
phius_net_source_energy,limit,enerphit_by_component,kWh,10926.463744186363,certification_limits.phius_net_source_energy_limit,PHIUS Net Source Energy Limit,371
