month,metric,orientation,units,value,source_label,excel_row
nov,solar_radiation,east,kWh/ft2,3.80902463884,Radiation East,28
dec,solar_radiation,east,kWh/ft2,3.71612159886,Radiation East,28
jan,solar_radiation,south,kWh/ft2,9.10449791722,Radiation South,29
feb,solar_radiation,south,kWh/ft2,9.66191615705,Radiation South,29
mar,solar_radiation,south,kWh/ft2,11.1483647966,Radiation South,29
apr,solar_radiation,south,kWh/ft2,8.91869183727,Radiation South,29
may,solar_radiation,south,kWh/ft2,7.89675839759,Radiation South,29
jun,solar_radiation,south,kWh/ft2,7.89675839759,Radiation South,29
jul,solar_radiation,south,kWh/ft2,8.54707967739,Radiation South,29
aug,solar_radiation,south,kWh/ft2,9.38320703713,Radiation South,29
sep,solar_radiation,south,kWh/ft2,10.1264313569,Radiation South,29
oct,solar_radiation,south,kWh/ft2,11.2412678366,Radiation South,29
nov,solar_radiation,south,kWh/ft2,9.10449791722,Radiation South,29
dec,solar_radiation,south,kWh/ft2,8.26837055747,Radiation South,29
jan,solar_radiation,west,kWh/ft2,3.71612159886,Radiation West,30
feb,solar_radiation,west,kWh/ft2,4.36644287867,Radiation West,30
mar,solar_radiation,west,kWh/ft2,6.96772799787,Radiation West,30
apr,solar_radiation,west,kWh/ft2,8.26837055747,Radiation West,30
may,solar_radiation,west,kWh/ft2,8.54707967739,Radiation West,30
jun,solar_radiation,west,kWh/ft2,9.29030399716,Radiation West,30
jul,solar_radiation,west,kWh/ft2,9.4761100771,Radiation West,30
aug,solar_radiation,west,kWh/ft2,9.10449791722,Radiation West,30
sep,solar_radiation,west,kWh/ft2,7.43224319773,Radiation West,30
oct,solar_radiation,west,kWh/ft2,5.85289151821,Radiation West,30
nov,solar_radiation,west,kWh/ft2,4.27353983869,Radiation West,30
dec,solar_radiation,west,kWh/ft2,2.97289727909,Radiation West,30
jan,solar_radiation,horizontal,kWh/ft2,5.29547327838,Horizontal radiation,31
feb,solar_radiation,horizontal,kWh/ft2,7.24643711778,Horizontal radiation,31
mar,solar_radiation,horizontal,kWh/ft2,11.5199769565,Horizontal radiation,31
apr,solar_radiation,horizontal,kWh/ft2,13.7496499158,Horizontal radiation,31
may,solar_radiation,horizontal,kWh/ft2,15.6077107152,Horizontal radiation,31
jun,solar_radiation,horizontal,kWh/ft2,17.8373836745,Horizontal radiation,31
jul,solar_radiation,horizontal,kWh/ft2,17.9302867145,Horizontal radiation,31
aug,solar_radiation,horizontal,kWh/ft2,15.6077107152,Horizontal radiation,31
sep,solar_radiation,horizontal,kWh/ft2,12.1702982363,Horizontal radiation,31
oct,solar_radiation,horizontal,kWh/ft2,9.19740095719,Horizontal radiation,31
nov,solar_radiation,horizontal,kWh/ft2,5.94579455818,Horizontal radiation,31
dec,solar_radiation,horizontal,kWh/ft2,4.64515199858,Horizontal radiation,31
jan,dew_point_temperature,,degF,21.02,Dew point temperature,32
feb,dew_point_temperature,,degF,22.1,Dew point temperature,32
mar,dew_point_temperature,,degF,27.68,Dew point temperature,32
apr,dew_point_temperature,,degF,37.22,Dew point temperature,32
may,dew_point_temperature,,degF,48.2,Dew point temperature,32
jun,dew_point_temperature,,degF,58.46,Dew point temperature,32
jul,dew_point_temperature,,degF,63.68,Dew point temperature,32
aug,dew_point_temperature,,degF,63.14,Dew point temperature,32
sep,dew_point_temperature,,degF,57.02,Dew point temperature,32
oct,dew_point_temperature,,degF,45.86,Dew point temperature,32
nov,dew_point_temperature,,degF,35.42,Dew point temperature,32
dec,dew_point_temperature,,degF,26.06,Dew point temperature,32
jan,sky_temperature,,degF,6.08,Sky temperature,33
feb,sky_temperature,,degF,4.46,Sky temperature,33
mar,sky_temperature,,degF,13.82,Sky temperature,33
apr,sky_temperature,,degF,25.88,Sky temperature,33
may,sky_temperature,,degF,36.86,Sky temperature,33
jun,sky_temperature,,degF,50.18,Sky temperature,33
jul,sky_temperature,,degF,53.78,Sky temperature,33
aug,sky_temperature,,degF,56.3,Sky temperature,33
sep,sky_temperature,,degF,48.2,Sky temperature,33
oct,sky_temperature,,degF,34.7,Sky temperature,33
nov,sky_temperature,,degF,25.16,Sky temperature,33
dec,sky_temperature,,degF,10.4,Sky temperature,33
