demand_type,contribution_type,item,variant_id,units,value,source_field_id,source_label,excel_row
cooling,gain,east,code_minimum,kWh,0,cooling_demand.east,East,415
cooling,gain,south,code_minimum,kWh,391.384269689,cooling_demand.south,South,416
cooling,gain,west,code_minimum,kWh,0,cooling_demand.west,West,417
cooling,gain,horizontal,code_minimum,kWh,0,cooling_demand.horizontal,Horizontal,418
cooling,gain,sum_opaque_areas,code_minimum,kWh,1165.8110903,cooling_demand.sum_opaque_areas,Sum opaque areas,419
cooling,gain,internal_gains,code_minimum,kWh,4054.61631527,cooling_demand.internal_gains,Internal Gains,420
cooling,limit,demand_limit,code_minimum,kWh,0,certification_limits.total_cooling_demand_limit,Total Cooling Demand Limit,366
heating,loss,walls_ag,improved_envelope,kWh,2482.46711864,heating_demand.walls_ag,Walls (AG),376
heating,loss,walls_bg,improved_envelope,kWh,16.4715300953,heating_demand.walls_bg,Walls (BG),377
heating,loss,roofs,improved_envelope,kWh,1265.21221967,heating_demand.roofs,Roofs,378
heating,loss,floor_slabs,improved_envelope,kWh,641.968713354,heating_demand.floor_slabs,Floor Slabs,379
heating,loss,windows,improved_envelope,kWh,4678.90016437,heating_demand.windows,Windows,383
heating,loss,thermal_bridges,improved_envelope,kWh,2112.82228317,heating_demand.thermal_bridges,Thermal Bridges,385
heating,loss,ventilation,improved_envelope,kWh,6391.34464651,heating_demand.ventilation,Ventilation,388
heating,gain,heating_demand,improved_envelope,kWh,13119.7641519,heating_demand.heating_demand,Heating Demand,389
heating,gain,north,improved_envelope,kWh,184.618764712,heating_demand.north,North,390
heating,gain,east,improved_envelope,kWh,0,heating_demand.east,East,391
heating,gain,south,improved_envelope,kWh,266.936546117,heating_demand.south,South,392
heating,gain,west,improved_envelope,kWh,0,heating_demand.west,West,393
heating,gain,horizontal,improved_envelope,kWh,0,heating_demand.horizontal,Horizontal,394
heating,gain,sum_opaque_areas,improved_envelope,kWh,668.948163825,heating_demand.sum_opaque_areas,Sum opaque areas,395
heating,gain,internal_gains,improved_envelope,kWh,3355.81756465,heating_demand.internal_gains,Internal Gains,396
heating,limit,demand_limit,improved_envelope,kWh,0,certification_limits.heat_demand_limit,Heat Demand Limit,363
cooling,loss,cooling_demand_2,improved_envelope,kWh,3109.53980442,cooling_demand.cooling_demand_2,Cooling Demand,399
cooling,loss,walls_ag,improved_envelope,kWh,278.491774817,cooling_demand.walls_ag,Walls (AG),400
cooling,loss,walls_bg,improved_envelope,kWh,20.1741289745,cooling_demand.walls_bg,Walls (BG),401
cooling,loss,roofs,improved_envelope,kWh,141.935896726,cooling_demand.roofs,Roofs,402
cooling,loss,floor_slabs,improved_envelope,kWh,786.275442893,cooling_demand.floor_slabs,Floor Slabs,403
cooling,loss,windows,improved_envelope,kWh,524.895254879,cooling_demand.windows,Windows,407
cooling,loss,thermal_bridges,improved_envelope,kWh,237.023734613,cooling_demand.thermal_bridges,Thermal Bridges,409
cooling,loss,ventilation_basic,improved_envelope,kWh,435.631971757,cooling_demand.ventilation_basic,Ventilation (Basic),412
cooling,loss,ventilation_addn_l,improved_envelope,kWh,0,cooling_demand.ventilation_addn_l,Ventilation (Addn'l),413
cooling,gain,north,improved_envelope,kWh,181.280647003,cooling_demand.north,North,414
cooling,gain,east,improved_envelope,kWh,0,cooling_demand.east,East,415
cooling,gain,south,improved_envelope,kWh,391.384269689,cooling_demand.south,South,416
cooling,gain,west,improved_envelope,kWh,0,cooling_demand.west,West,417
cooling,gain,horizontal,improved_envelope,kWh,0,cooling_demand.horizontal,Horizontal,418
cooling,gain,sum_opaque_areas,improved_envelope,kWh,694.102254551,cooling_demand.sum_opaque_areas,Sum opaque areas,419
cooling,gain,internal_gains,improved_envelope,kWh,3986.50627553,cooling_demand.internal_gains,Internal Gains,420
cooling,limit,demand_limit,improved_envelope,kWh,0,certification_limits.total_cooling_demand_limit,Total Cooling Demand Limit,366
heating,loss,walls_ag,improved_hvac,kWh,2491.13447202,heating_demand.walls_ag,Walls (AG),376
heating,loss,walls_bg,improved_hvac,kWh,16.5097350184,heating_demand.walls_bg,Walls (BG),377
heating,loss,roofs,improved_hvac,kWh,1269.62961611,heating_demand.roofs,Roofs,378
heating,loss,floor_slabs,improved_hvac,kWh,643.457728959,heating_demand.floor_slabs,Floor Slabs,379
heating,loss,windows,improved_hvac,kWh,4695.23620397,heating_demand.windows,Windows,383
heating,loss,thermal_bridges,improved_hvac,kWh,2120.1990485,heating_demand.thermal_bridges,Thermal Bridges,385
heating,loss,ventilation,improved_hvac,kWh,4537.12946836,heating_demand.ventilation,Ventilation,388
heating,gain,heating_demand,improved_hvac,kWh,11304.8517162,heating_demand.heating_demand,Heating Demand,389
heating,gain,north,improved_hvac,kWh,184.618764712,heating_demand.north,North,390
heating,gain,east,improved_hvac,kWh,0,heating_demand.east,East,391
heating,gain,south,improved_hvac,kWh,266.936546117,heating_demand.south,South,392
heating,gain,west,improved_hvac,kWh,0,heating_demand.west,West,393
heating,gain,horizontal,improved_hvac,kWh,0,heating_demand.horizontal,Horizontal,394
heating,gain,sum_opaque_areas,improved_hvac,kWh,668.948163825,heating_demand.sum_opaque_areas,Sum opaque areas,395
heating,gain,internal_gains,improved_hvac,kWh,3355.81756465,heating_demand.internal_gains,Internal Gains,396
heating,limit,demand_limit,improved_hvac,kWh,0,certification_limits.heat_demand_limit,Heat Demand Limit,363
cooling,loss,cooling_demand_2,improved_hvac,kWh,3307.07996385,cooling_demand.cooling_demand_2,Cooling Demand,399
cooling,loss,walls_ag,improved_hvac,kWh,278.491774817,cooling_demand.walls_ag,Walls (AG),400
cooling,loss,walls_bg,improved_hvac,kWh,20.248321026,cooling_demand.walls_bg,Walls (BG),401
cooling,loss,roofs,improved_hvac,kWh,141.935896726,cooling_demand.roofs,Roofs,402
cooling,loss,floor_slabs,improved_hvac,kWh,789.167036785,cooling_demand.floor_slabs,Floor Slabs,403
cooling,loss,windows,improved_hvac,kWh,524.895254879,cooling_demand.windows,Windows,407
cooling,loss,thermal_bridges,improved_hvac,kWh,237.023734613,cooling_demand.thermal_bridges,Thermal Bridges,409
cooling,loss,ventilation_basic,improved_hvac,kWh,365.085381209,cooling_demand.ventilation_basic,Ventilation (Basic),412
cooling,loss,ventilation_addn_l,improved_hvac,kWh,0,cooling_demand.ventilation_addn_l,Ventilation (Addn'l),413
cooling,gain,north,improved_hvac,kWh,181.280647003,cooling_demand.north,North,414
cooling,gain,east,improved_hvac,kWh,0,cooling_demand.east,East,415
cooling,gain,south,improved_hvac,kWh,391.384269689,cooling_demand.south,South,416
cooling,gain,west,improved_hvac,kWh,0,cooling_demand.west,West,417
cooling,gain,horizontal,improved_hvac,kWh,0,cooling_demand.horizontal,Horizontal,418
cooling,gain,sum_opaque_areas,improved_hvac,kWh,694.102254551,cooling_demand.sum_opaque_areas,Sum opaque areas,419
cooling,gain,internal_gains,improved_hvac,kWh,4198.39721753,cooling_demand.internal_gains,Internal Gains,420
cooling,limit,demand_limit,improved_hvac,kWh,0,certification_limits.total_cooling_demand_limit,Total Cooling Demand Limit,366
heating,loss,walls_ag,enerphit_by_component,kWh,2350.663897,heating_demand.walls_ag,Walls (AG),376
heating,loss,walls_bg,enerphit_by_component,kWh,22.2773446727,heating_demand.walls_bg,Walls (BG),377
heating,loss,roofs,enerphit_by_component,kWh,1274.71189408,heating_demand.roofs,Roofs,378
heating,loss,floor_slabs,enerphit_by_component,kWh,486.218377995,heating_demand.floor_slabs,Floor Slabs,379
heating,loss,windows,enerphit_by_component,kWh,3806.14359003,heating_demand.windows,Windows,383
heating,loss,thermal_bridges,enerphit_by_component,kWh,1288.08928741,heating_demand.thermal_bridges,Thermal Bridges,385
heating,loss,ventilation,enerphit_by_component,kWh,2716.65442254,heating_demand.ventilation,Ventilation,388
heating,gain,heating_demand,enerphit_by_component,kWh,7605.45531023,heating_demand.heating_demand,Heating Demand,389
heating,gain,north,enerphit_by_component,kWh,184.618764712,heating_demand.north,North,390
heating,gain,east,enerphit_by_component,kWh,0,heating_demand.east,East,391
heating,gain,south,enerphit_by_component,kWh,266.936546117,heating_demand.south,South,392
heating,gain,west,enerphit_by_component,kWh,0,heating_demand.west,West,393
heating,gain,horizontal,enerphit_by_component,kWh,0,heating_demand.horizontal,Horizontal,394
heating,gain,sum_opaque_areas,enerphit_by_component,kWh,558.972338822,heating_demand.sum_opaque_areas,Sum opaque areas,395
heating,gain,internal_gains,enerphit_by_component,kWh,3355.81756465,heating_demand.internal_gains,Internal Gains,396
heating,limit,demand_limit,enerphit_by_component,kWh,0,certification_limits.heat_demand_limit,Heat Demand Limit,363
cooling,loss,cooling_demand_2,enerphit_by_component,kWh,3465.54011362,cooling_demand.cooling_demand_2,Cooling Demand,399
cooling,loss,walls_ag,enerphit_by_component,kWh,521.685529615,cooling_demand.walls_ag,Walls (AG),400
cooling,loss,walls_bg,enerphit_by_component,kWh,28.958093538,cooling_demand.walls_bg,Walls (BG),401
cooling,loss,roofs,enerphit_by_component,kWh,282.898269896,cooling_demand.roofs,Roofs,402
cooling,loss,floor_slabs,enerphit_by_component,kWh,632.030319443,cooling_demand.floor_slabs,Floor Slabs,403
cooling,loss,windows,enerphit_by_component,kWh,844.701804067,cooling_demand.windows,Windows,407
cooling,loss,thermal_bridges,enerphit_by_component,kWh,285.867130112,cooling_demand.thermal_bridges,Thermal Bridges,409
cooling,loss,ventilation_basic,enerphit_by_component,kWh,532.618660696,cooling_demand.ventilation_basic,Ventilation (Basic),412
cooling,loss,ventilation_addn_l,enerphit_by_component,kWh,0,cooling_demand.ventilation_addn_l,Ventilation (Addn'l),413
cooling,gain,north,enerphit_by_component,kWh,201.056717585,cooling_demand.north,North,414
cooling,gain,east,enerphit_by_component,kWh,0,cooling_demand.east,East,415
cooling,gain,south,enerphit_by_component,kWh,491.717948995,cooling_demand.south,South,416
cooling,gain,west,enerphit_by_component,kWh,0,cooling_demand.west,West,417
cooling,gain,horizontal,enerphit_by_component,kWh,0,cooling_demand.horizontal,Horizontal,418
cooling,gain,sum_opaque_areas,enerphit_by_component,kWh,675.694987334,cooling_demand.sum_opaque_areas,Sum opaque areas,419
cooling,gain,internal_gains,enerphit_by_component,kWh,4921.73005957,cooling_demand.internal_gains,Internal Gains,420
cooling,limit,demand_limit,enerphit_by_component,kWh,0,certification_limits.total_cooling_demand_limit,Total Cooling Demand Limit,366
heating,loss,walls_ag,enerphit_by_demand,kWh,1780.54799535,heating_demand.walls_ag,Walls (AG),376
heating,loss,walls_bg,enerphit_by_demand,kWh,17.7914322795,heating_demand.walls_bg,Walls (BG),377
heating,loss,roofs,enerphit_by_demand,kWh,1026.36787039,heating_demand.roofs,Roofs,378
heating,loss,floor_slabs,enerphit_by_demand,kWh,485.3878162,heating_demand.floor_slabs,Floor Slabs,379
heating,loss,windows,enerphit_by_demand,kWh,3341.02294896,heating_demand.windows,Windows,383
heating,loss,thermal_bridges,enerphit_by_demand,kWh,723.264514561,heating_demand.thermal_bridges,Thermal Bridges,385
heating,loss,ventilation,enerphit_by_demand,kWh,2448.33020497,heating_demand.ventilation,Ventilation,388
heating,gain,heating_demand,enerphit_by_demand,kWh,5675.39329711,heating_demand.heating_demand,Heating Demand,389
heating,gain,north,enerphit_by_demand,kWh,184.618764712,heating_demand.north,North,390
heating,gain,east,enerphit_by_demand,kWh,0,heating_demand.east,East,391
heating,gain,south,enerphit_by_demand,kWh,266.936546117,heating_demand.south,South,392
heating,gain,west,enerphit_by_demand,kWh,0,heating_demand.west,West,393
heating,gain,horizontal,enerphit_by_demand,kWh,0,heating_demand.horizontal,Horizontal,394
heating,gain,sum_opaque_areas,enerphit_by_demand,kWh,406.687838922,heating_demand.sum_opaque_areas,Sum opaque areas,395
heating,gain,internal_gains,enerphit_by_demand,kWh,3355.81756465,heating_demand.internal_gains,Internal Gains,396
heating,limit,demand_limit,enerphit_by_demand,kWh,5805.28894252,certification_limits.heat_demand_limit,Heat Demand Limit,363
cooling,loss,cooling_demand_2,enerphit_by_demand,kWh,3047.88158279,cooling_demand.cooling_demand_2,Cooling Demand,399
cooling,loss,walls_ag,enerphit_by_demand,kWh,391.670825551,cooling_demand.walls_ag,Walls (AG),400
cooling,loss,walls_bg,enerphit_by_demand,kWh,23.2538583513,cooling_demand.walls_bg,Walls (BG),401
cooling,loss,roofs,enerphit_by_demand,kWh,225.772263464,cooling_demand.roofs,Roofs,402
cooling,loss,floor_slabs,enerphit_by_demand,kWh,634.414326293,cooling_demand.floor_slabs,Floor Slabs,403
cooling,loss,windows,enerphit_by_demand,kWh,734.931728896,cooling_demand.windows,Windows,407
cooling,loss,thermal_bridges,enerphit_by_demand,kWh,159.097991321,cooling_demand.thermal_bridges,Thermal Bridges,409
cooling,loss,ventilation_basic,enerphit_by_demand,kWh,506.197427744,cooling_demand.ventilation_basic,Ventilation (Basic),412
cooling,loss,ventilation_addn_l,enerphit_by_demand,kWh,0,cooling_demand.ventilation_addn_l,Ventilation (Addn'l),413
cooling,gain,north,enerphit_by_demand,kWh,201.056717585,cooling_demand.north,North,414
cooling,gain,east,enerphit_by_demand,kWh,0,cooling_demand.east,East,415
cooling,gain,south,enerphit_by_demand,kWh,491.717948995,cooling_demand.south,South,416
cooling,gain,west,enerphit_by_demand,kWh,0,cooling_demand.west,West,417
cooling,gain,horizontal,enerphit_by_demand,kWh,0,cooling_demand.horizontal,Horizontal,418
cooling,gain,sum_opaque_areas,enerphit_by_demand,kWh,494.103764656,cooling_demand.sum_opaque_areas,Sum opaque areas,419
cooling,gain,internal_gains,enerphit_by_demand,kWh,4342.49596297,cooling_demand.internal_gains,Internal Gains,420
cooling,limit,demand_limit,enerphit_by_demand,kWh,4644.23115402,certification_limits.total_cooling_demand_limit,Total Cooling Demand Limit,366
